sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
2619,sigstore/cosign,1136,https://github.com/sigstore/cosign/issues/1136,cosign Core,"Enhancement request to add support for syft SBOM format in cosign, alongside existing CycloneDX/SPDX support, to better integrate with tools like Grype and workflows where syft-generated SBOMs are already used (e.g., via GoReleaser).",usability,"Core, Build/CI, Release pipeline","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""Enhancement request to add support for syft SBOM format in cosign, alongside existing CycloneDX/SPDX support, to better integrate with tools like Grype and workflows where syft-generated SBOMs are already used (e.g., via GoReleaser)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Build/CI"", ""Release pipeline""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2620,sigstore/cosign,1140,https://github.com/sigstore/cosign/issues/1140,cosign core,"Maintainers open a tracking enhancement issue to improve cosign’s overall security posture based on OSSF Scorecard findings (e.g., fuzzing, security policy, token permissions, pinned dependencies). This is an internal hardening/meta task; underlying issues have since been closed.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainers open a tracking enhancement issue to improve cosign’s overall security posture based on OSSF Scorecard findings (e.g., fuzzing, security policy, token permissions, pinned dependencies). This is an internal hardening/meta task; underlying issues have since been closed."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
2621,sigstore/cosign,1152,https://github.com/sigstore/cosign/issues/1152,cosign documentation,"Maintainer raises concern that current documentation and examples implicitly encourage insecure long-term private key storage (e.g., unencrypted keys in secrets/on disk). Requests updating messaging to warn about risks and instead promote keyless signing or KMS/HSM usage, to better guide users.",usability,"Signing workflow, Key Management Core / Secrets Backend","User confusion / unclear documentation, Security concerns, Missing feature / enhancement request","Cognitive Friction, Functional Gap","5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""cosign documentation"", ""codes_primary"": ""Maintainer raises concern that current documentation and examples implicitly encourage insecure long-term private key storage (e.g., unencrypted keys in secrets/on disk). Requests updating messaging to warn about risks and instead promote keyless signing or KMS/HSM usage, to better guide users."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Security concerns"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
2622,sigstore/cosign,1153,https://github.com/sigstore/cosign/issues/1153,cosign CLI - password prompt,"Bug report: on Windows 10/11, cosign crashes or hangs when it needs to read a password interactively from the terminal for commands like `cosign generate-key-pair` or `cosign sign`. Error shown is 'The handle is invalid.' Using an environment variable password works.",non-usability,,,,,0.9,"{""associated_component"": ""cosign CLI - password prompt"", ""codes_primary"": ""Bug report: on Windows 10/11, cosign crashes or hangs when it needs to read a password interactively from the terminal for commands like `cosign generate-key-pair` or `cosign sign`. Error shown is 'The handle is invalid.' Using an environment variable password works."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
2623,sigstore/cosign,1155,https://github.com/sigstore/cosign/issues/1155,"cosign core, Verification workflow","Maintainers discuss an enhancement to support verification of log entries when Fulcio roots expire or Rekor shards are frozen. They explore bundling roots and timestamps/TUF metadata so old signatures and packages (e.g., >1 year) can still be verified, including offline verification behavior.",usability,"Core, Verification workflow","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""cosign core, Verification workflow"", ""codes_primary"": ""Maintainers discuss an enhancement to support verification of log entries when Fulcio roots expire or Rekor shards are frozen. They explore bundling roots and timestamps/TUF metadata so old signatures and packages (e.g., >1 year) can still be verified, including offline verification behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
2624,sigstore/cosign,1156,https://github.com/sigstore/cosign/issues/1156,"cosign core, Build/CI","Maintainers request updating the GitHub Actions starter workflow wording for the experimental keyless signing flag to match existing cosign/rekor documentation, clearly warning users that experimental services/logs are not production-ready and may be cleared, improving user understanding and expectations.",usability,"Build/CI, Core","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, Build/CI"", ""codes_primary"": ""Maintainers request updating the GitHub Actions starter workflow wording for the experimental keyless signing flag to match existing cosign/rekor documentation, clearly warning users that experimental services/logs are not production-ready and may be cleared, improving user understanding and expectations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
2625,sigstore/cosign,1160,https://github.com/sigstore/cosign/issues/1160,cosign core,"Maintainer-reported bug in cosign’s TUF LevelDB file store: FileLocalStore opens files that are never closed because the returned interface lacks Close(), causing memory leaks. Comment indicates this has since been fixed in the codebase.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer-reported bug in cosign’s TUF LevelDB file store: FileLocalStore opens files that are never closed because the returned interface lacks Close(), causing memory leaks. Comment indicates this has since been fixed in the codebase."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
2626,sigstore/cosign,1171,https://github.com/sigstore/cosign/issues/1171,cosign core,"Enhancement request to support GCP Workload Identity Federation instead of relying on JSON service account tokens, referencing prior PR and GitHub Actions setup-gcloud guidance. A user comments they are eager to use this capability, indicating current workflows are limited without it.",usability,"Core, Build/CI",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Enhancement request to support GCP Workload Identity Federation instead of relying on JSON service account tokens, referencing prior PR and GitHub Actions setup-gcloud guidance. A user comments they are eager to use this capability, indicating current workflows are limited without it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.78}"
2627,sigstore/cosign,1179,https://github.com/sigstore/cosign/issues/1179,"cosign CLI - initialize, Core","User reports that `cosign initialize` always contacts the default GCS TUF mirror and fails due to expired timestamp metadata, even when a local TUF root is provided. They want to use a fully local/custom TUF root and mirror (including HTTP/local filesystem) to integrate with local Fulcio/Rekor/CT log instances.",usability,"CLI tooling, Core, Verification workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - initialize, Core"", ""codes_primary"": ""User reports that `cosign initialize` always contacts the default GCS TUF mirror and fails due to expired timestamp metadata, even when a local TUF root is provided. They want to use a fully local/custom TUF root and mirror (including HTTP/local filesystem) to integrate with local Fulcio/Rekor/CT log instances."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
2628,sigstore/cosign,1192,https://github.com/sigstore/cosign/issues/1192,cosign core,"Maintainer-requested documentation enhancement: cosigned’s existence and usage are hard to discover. They want dedicated docs on the sigstore website plus a quickstart and detailed usage in the README, including installation methods and links/comparisons to related policy engines.",usability,Core,"User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","10. Help and documentation, 6. Recognition rather than recall",0.9,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer-requested documentation enhancement: cosigned’s existence and usage are hard to discover. They want dedicated docs on the sigstore website plus a quickstart and detailed usage in the README, including installation methods and links/comparisons to related policy engines."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
2629,sigstore/cosign,1193,https://github.com/sigstore/cosign/issues/1193,"cosign core, CLI tooling, Signing workflow, Verification workflow","Maintainers propose a standardized on-disk verification bundle format for blob signing, analogous to what exists for OCI images. Currently blob users must manually track signatures, payloads, certs, and transparency log data. New CLI flow and format would simplify keyless verification and offline transparency log lookup.",usability,"Core, CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 6. Recognition rather than recall, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Verification workflow"", ""codes_primary"": ""Maintainers propose a standardized on-disk verification bundle format for blob signing, analogous to what exists for OCI images. Currently blob users must manually track signatures, payloads, certs, and transparency log data. New CLI flow and format would simplify keyless verification and offline transparency log lookup."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""6. Recognition rather than recall"", ""10. Help and documentation""], ""confidence"": 0.86}"
2630,sigstore/cosign,1194,https://github.com/sigstore/cosign/issues/1194,cosign core,"Feature request to add support for Oracle Cloud KMS and certificate services, referencing Oracle’s Certificates and Vault SDKs. Intended to enable cosign to use Oracle’s managed keys and certs similarly to other cloud KMS integrations.",usability,"Key Management Core / Secrets Backend, Core","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Feature request to add support for Oracle Cloud KMS and certificate services, referencing Oracle’s Certificates and Vault SDKs. Intended to enable cosign to use Oracle’s managed keys and certs similarly to other cloud KMS integrations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2631,sigstore/cosign,1195,https://github.com/sigstore/cosign/issues/1195,"cosign core, CLI tooling","Maintainer reports that the `upload` flag of `cosign initialize`, intended to control the root key signer threshold, is effectively unused because the threshold is always taken from the local TUF repo. They propose repurposing/renaming it to `threshold`, but later decide to delete the flag entirely.",usability,"CLI tooling, Core",Unexpected behavior,Functional Reliability,"4. Consistency and standards, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""cosign core, CLI tooling"", ""codes_primary"": ""Maintainer reports that the `upload` flag of `cosign initialize`, intended to control the root key signer threshold, is effectively unused because the threshold is always taken from the local TUF repo. They propose repurposing/renaming it to `threshold`, but later decide to delete the flag entirely."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
2632,sigstore/cosign,1202,https://github.com/sigstore/cosign/issues/1202,"cosign CLI - attach, cosign CLI - attest","Feature request to allow attaching already-created attestations to an OCI registry via `cosign attach` without re-signing, effectively decomposing `cosign attest` into separate sign and attach steps. Discussion highlights potential user confusion between attach vs attest and need to verify attestations are signed first.",usability,"CLI tooling, Signing workflow","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","2. Match between system and the real world, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - attach, cosign CLI - attest"", ""codes_primary"": ""Feature request to allow attaching already-created attestations to an OCI registry via `cosign attach` without re-signing, effectively decomposing `cosign attest` into separate sign and attach steps. Discussion highlights potential user confusion between attach vs attest and need to verify attestations are signed first."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
2633,sigstore/cosign,1205,https://github.com/sigstore/cosign/issues/1205,"cosign core, CLI tooling, Signing workflow, Build/CI","Bug report: keyless container image signing via cosign in GitHub Actions intermittently fails with expired TUF timestamp.json, causing a panic when retrieving the CT public key. Maintainer manually refreshed root-signing metadata and scheduled regular updates; reporter confirmed the CI workflow now succeeds.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Build/CI"", ""codes_primary"": ""Bug report: keyless container image signing via cosign in GitHub Actions intermittently fails with expired TUF timestamp.json, causing a panic when retrieving the CT public key. Maintainer manually refreshed root-signing metadata and scheduled regular updates; reporter confirmed the CI workflow now succeeds."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
2634,sigstore/cosign,1207,https://github.com/sigstore/cosign/issues/1207,cosign core,"Maintainers report that Kind end-to-end tests are failing in CI (linked GitHub Actions run). This appears to be a broken automated test setup rather than a user-facing workflow problem, impacting project build/CI reliability.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainers report that Kind end-to-end tests are failing in CI (linked GitHub Actions run). This appears to be a broken automated test setup rather than a user-facing workflow problem, impacting project build/CI reliability."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
2635,sigstore/cosign,1210,https://github.com/sigstore/cosign/issues/1210,cosign core,Bug report: TUF client initialization panics when the $HOME/.sigstore directory or its contents are on a read-only filesystem. This causes crashes instead of graceful handling; maintainers propose in-memory fetching and treating write failures gracefully.,non-usability,,,,,0.9,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Bug report: TUF client initialization panics when the $HOME/.sigstore directory or its contents are on a read-only filesystem. This causes crashes instead of graceful handling; maintainers propose in-memory fetching and treating write failures gracefully."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
2636,sigstore/cosign,1212,https://github.com/sigstore/cosign/issues/1212,cosign core,"User asks how to enforce cosign-based image signature verification for containers running on AWS ECS/ECR. They are unsure where to run `cosign verify`, face Lambda/Docker authentication constraints, and seek architectural guidance or examples from the community.",usability,"Verification workflow, Policy/configuration","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User asks how to enforce cosign-based image signature verification for containers running on AWS ECS/ECR. They are unsure where to run `cosign verify`, face Lambda/Docker authentication constraints, and seek architectural guidance or examples from the community."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
2637,sigstore/cosign,1215,https://github.com/sigstore/cosign/issues/1215,"cosign - Signing workflow, Build/CI, Key Management Core / Secrets Backend","Enhancement request: in a CI pipeline where secrets are managed in Hashicorp Vault, the user wants cosign to sign images using an unencrypted key fetched as needed, avoiding management of an encrypted key plus password. Discussion suggests using Vault’s API/KMS integration.",usability,"Signing workflow, Build/CI, Key Management Core / Secrets Backend","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign - Signing workflow, Build/CI, Key Management Core / Secrets Backend"", ""codes_primary"": ""Enhancement request: in a CI pipeline where secrets are managed in Hashicorp Vault, the user wants cosign to sign images using an unencrypted key fetched as needed, avoiding management of an encrypted key plus password. Discussion suggests using Vault’s API/KMS integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Build/CI"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2638,sigstore/cosign,1217,https://github.com/sigstore/cosign/issues/1217,cosign core,"User reports cosign sending an invalid kind value (""hashedrekord"") to Rekor, suggesting the client is using the wrong type. Later clarifies they built from a stale main branch, implying the observed behavior was due to an outdated build rather than a current release bug.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User reports cosign sending an invalid kind value (\""hashedrekord\"") to Rekor, suggesting the client is using the wrong type. Later clarifies they built from a stale main branch, implying the observed behavior was due to an outdated build rather than a current release bug."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
2639,sigstore/cosign,1219,https://github.com/sigstore/cosign/issues/1219,cosign CLI - sign command,"Feature request to let cosign sign images by reading digests (or descriptors) directly from a file, to better integrate with CI tools like Tekton and kaniko. Current workflow requires awkward shell substitution, and the reporter wants a concise @filename-style syntax.",usability,"CLI tooling, Signing workflow, Build/CI","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""cosign CLI - sign command"", ""codes_primary"": ""Feature request to let cosign sign images by reading digests (or descriptors) directly from a file, to better integrate with CI tools like Tekton and kaniko. Current workflow requires awkward shell substitution, and the reporter wants a concise @filename-style syntax."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
2640,sigstore/cosign,1223,https://github.com/sigstore/cosign/issues/1223,cosign core,"User requests support (or clarification) for using HashiCorp Vault transit mounts with names other than the default 'transit'. They have multiple transit mounts and could not find how to configure cosign, later learning the capability exists but was hard to discover in documentation.",usability,Key Management Core / Secrets Backend,User confusion / unclear documentation,Cognitive Friction,"10. Help and documentation, 6. Recognition rather than recall",0.9,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User requests support (or clarification) for using HashiCorp Vault transit mounts with names other than the default 'transit'. They have multiple transit mounts and could not find how to configure cosign, later learning the capability exists but was hard to discover in documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
2641,sigstore/cosign,1224,https://github.com/sigstore/cosign/issues/1224,"cosign core, CLI tooling, Verification workflow, Policy/configuration","Enhancement request for cosign’s TUF support: when using a custom BYO TUF root (e.g., self-hosted Rekor), users want the ability to also trust Sigstore’s official Fulcio/targets via fallback or multiple TUF roots, avoiding repeated re-initialization and enabling mixed trust configurations.",usability,"CLI tooling, Verification workflow, Policy/configuration, Core",Missing feature / enhancement request,"Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core, CLI tooling, Verification workflow, Policy/configuration"", ""codes_primary"": ""Enhancement request for cosign’s TUF support: when using a custom BYO TUF root (e.g., self-hosted Rekor), users want the ability to also trust Sigstore’s official Fulcio/targets via fallback or multiple TUF roots, avoiding repeated re-initialization and enabling mixed trust configurations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2642,sigstore/cosign,1229,https://github.com/sigstore/cosign/issues/1229,cosign Core,"Maintainer reports that cosign currently requires both fulcio.crt.pem and fulcio_v1.crt.pem in the TUF root, which is unnecessary and problematic for users with their own local TUF repositories. They propose a patch to make fulcio_v1.crt.pem optional.",usability,"Core, Policy/configuration","Unexpected behavior, Configuration friction","Functional Reliability, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""Maintainer reports that cosign currently requires both fulcio.crt.pem and fulcio_v1.crt.pem in the TUF root, which is unnecessary and problematic for users with their own local TUF repositories. They propose a patch to make fulcio_v1.crt.pem optional."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2643,sigstore/cosign,1231,https://github.com/sigstore/cosign/issues/1231,"cosign - CLI tooling, Policy/configuration, Verification workflow",Reporter followed the cosign attestation policy documentation and found the provided CUE policy example does not work and flag styles are inconsistent. They supply a working example and request the docs/usage be updated to reflect current behavior.,usability,"CLI tooling, Verification workflow, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"4. Consistency and standards, 10. Help and documentation",0.93,"{""associated_component"": ""cosign - CLI tooling, Policy/configuration, Verification workflow"", ""codes_primary"": ""Reporter followed the cosign attestation policy documentation and found the provided CUE policy example does not work and flag styles are inconsistent. They supply a working example and request the docs/usage be updated to reflect current behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.93}"
2644,sigstore/cosign,1232,https://github.com/sigstore/cosign/issues/1232,"cosign - Verification workflow, Policy/configuration, Authentication/Authorization tools","Enhancement request to pass additional metadata (issuer, subject, certificate extensions, and OIDC claims) into policy evaluation for keyless verification. Current policy checks only see the attestation body, limiting expressiveness of policies that must depend on identity and related metadata.",usability,"Verification workflow, Policy/configuration, Authentication/Authorization tools","Missing feature / enhancement request, Security concerns",Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign - Verification workflow, Policy/configuration, Authentication/Authorization tools"", ""codes_primary"": ""Enhancement request to pass additional metadata (issuer, subject, certificate extensions, and OIDC claims) into policy evaluation for keyless verification. Current policy checks only see the attestation body, limiting expressiveness of policies that must depend on identity and related metadata."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2645,sigstore/cosign,1233,https://github.com/sigstore/cosign/issues/1233,"cosign - Verification workflow, Policy/configuration","Enhancement request to support policy evaluation across multiple attestations, enabling rules like requiring two unique approvers out of five before production admission. Current policy checking is scoped to a single attestation, limiting multi-signer approval workflows, especially with keyless identities.",usability,"Verification workflow, Policy/configuration",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign - Verification workflow, Policy/configuration"", ""codes_primary"": ""Enhancement request to support policy evaluation across multiple attestations, enabling rules like requiring two unique approvers out of five before production admission. Current policy checking is scoped to a single attestation, limiting multi-signer approval workflows, especially with keyless identities."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
2646,sigstore/cosign,1235,https://github.com/sigstore/cosign/issues/1235,"cosign CLI tooling, Signing workflow","User on Ubuntu 20 tests cosign and is confused about the --output-file option for `cosign generate`. They expect it to produce the same payload as shell redirection, but the generated file is empty. They ask whether this is incorrect behavior or misconfiguration; maintainers fix it via PR.",usability,"CLI tooling, Signing workflow","Unexpected behavior, User confusion / unclear documentation","Functional Reliability, Cognitive Friction","2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI tooling, Signing workflow"", ""codes_primary"": ""User on Ubuntu 20 tests cosign and is confused about the --output-file option for `cosign generate`. They expect it to produce the same payload as shell redirection, but the generated file is empty. They ask whether this is incorrect behavior or misconfiguration; maintainers fix it via PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Unexpected behavior"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Reliability"", ""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
