sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
124,sigstore/cosign,1323,,cosign core,"Internal tracking issue for a code scanning security alert in the cosign repository, referencing a specific GitHub security/code-scanning finding. No user-facing problem, question, or feature request is described.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal tracking issue for a code scanning security alert in the cosign repository, referencing a specific GitHub security/code-scanning finding. No user-facing problem, question, or feature request is described."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
125,sigstore/cosign,1385,,cosign core,"Maintainer-tracking issue to improve cosign’s automated test coverage: expand and reorganize unit and integration tests, ensure experimental features and OIDC flows are covered, and add a regression test for a specific security advisory scenario.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer-tracking issue to improve cosign’s automated test coverage: expand and reorganize unit and integration tests, ensure experimental features and OIDC flows are covered, and add a regression test for a specific security advisory scenario."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
126,sigstore/cosign,1443,,"cosign Core, CLI tooling, Signing workflow, Key Management Core / Secrets Backend",User asks whether cosign can replace Windows SignTool.exe for signing .exe binaries using password-protected .pfx certificates and self-managed keys. Commenters note lack of clear guidance or examples and that full replacement depends on Microsoft acceptance of sigstore certs.,usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend, Core","User confusion / unclear documentation, Missing feature / enhancement request, Integration failure/issues","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign Core, CLI tooling, Signing workflow, Key Management Core / Secrets Backend"", ""codes_primary"": ""User asks whether cosign can replace Windows SignTool.exe for signing .exe binaries using password-protected .pfx certificates and self-managed keys. Commenters note lack of clear guidance or examples and that full replacement depends on Microsoft acceptance of sigstore certs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
127,sigstore/cosign,1554,,"cosign core, CLI tooling, Signing workflow, Verification workflow, API","Feature request to allow specifying and embedding certificate chains when signing with local, PKCS#11, or KMS keys (e.g., via a new --chain flag or concatenated PEM), plus related verify support. Reporter also notes --cert is silently ignored with PKCS#11 and verify crashes with a root bundle.",usability,"CLI tooling, Signing workflow, Verification workflow, Core, API","Missing feature / enhancement request, Unexpected behavior, Integration failure/issues","Functional Gap, Functional Reliability, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Verification workflow, API"", ""codes_primary"": ""Feature request to allow specifying and embedding certificate chains when signing with local, PKCS#11, or KMS keys (e.g., via a new --chain flag or concatenated PEM), plus related verify support. Reporter also notes --cert is silently ignored with PKCS#11 and verify crashes with a root bundle."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
128,sigstore/cosign,1642,,cosign core,Internal tracking issue noting that current behavior only logs warnings instead of failing when authority key retrieval/usage errors occur under the new clusterimagepolicy resource. Proposes enforcing hard failures (propagating errors) once migration to clusterimagepolicy is complete. Later resolved as errors now propagate.,non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal tracking issue noting that current behavior only logs warnings instead of failing when authority key retrieval/usage errors occur under the new clusterimagepolicy resource. Proposes enforcing hard failures (propagating errors) once migration to clusterimagepolicy is complete. Later resolved as errors now propagate."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
129,sigstore/cosign,1653,,"cosign - Policy/configuration, Verification workflow","User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods whose containers come from multiple registries, including unsigned third-party/sidecar images they cannot control, and whether/how configuration can allow or selectively skip validation for such images.",usability,"Policy/configuration, Verification workflow","User confusion / unclear documentation, Configuration friction, Missing feature / enhancement request","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign - Policy/configuration, Verification workflow"", ""codes_primary"": ""User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods whose containers come from multiple registries, including unsigned third-party/sidecar images they cannot control, and whether/how configuration can allow or selectively skip validation for such images."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
130,sigstore/cosign,1655,,"cosign - Verification workflow, Policy/configuration","Feature request for cosigned to allow specifying ImagePullSecrets (signaturePullSecrets) in ClusterImagePolicies so verification can access signatures stored in a different registry/repository than the image, addressing current friction with private registries and admission webhook authorization failures.",usability,"Verification workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Authentication friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign - Verification workflow, Policy/configuration"", ""codes_primary"": ""Feature request for cosigned to allow specifying ImagePullSecrets (signaturePullSecrets) in ClusterImagePolicies so verification can access signatures stored in a different registry/repository than the image, addressing current friction with private registries and admission webhook authorization failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
131,sigstore/cosign,1847,,"cosign CLI - sign-blob, verify-blob",User reports inconsistent and confusing flag names between sign-blob and verify-blob for certificate output/input (--output-certificate vs --cert/--certificate). They request making --*-certificate canonical and supporting unambiguous prefixes or aliases to reduce confusion and align with common CLI behavior.,usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","4. Consistency and standards, 6. Recognition rather than recall",0.9,"{""associated_component"": ""cosign CLI - sign-blob, verify-blob"", ""codes_primary"": ""User reports inconsistent and confusing flag names between sign-blob and verify-blob for certificate output/input (--output-certificate vs --cert/--certificate). They request making --*-certificate canonical and supporting unambiguous prefixes or aliases to reduce confusion and align with common CLI behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
132,sigstore/cosign,1853,,"cosign core, Build/CI","User reports that building cosign via the Makefile, including piv-tool support, fails with Go 1.17/1.18, despite following documented instructions. Error shows malformed module path for embed. A manual go build workaround exists, but Makefile-based build remains unreliable and confusing.",usability,"Build/CI, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Functional Reliability","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, Build/CI"", ""codes_primary"": ""User reports that building cosign via the Makefile, including piv-tool support, fails with Go 1.17/1.18, despite following documented instructions. Error shows malformed module path for embed. A manual go build workaround exists, but Makefile-based build remains unreliable and confusing."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
133,sigstore/cosign,1994,,"cosign core, CLI tooling, Signing workflow, Policy/configuration","User cannot sign or attach signatures to images stored in an in-house JFrog Artifactory registry; cosign returns MANIFEST_INVALID errors while Docker manifest works. Maintainer suggests using legacy media types via COSIGN_DOCKER_MEDIA_TYPES=1, which resolves the issue for this legacy registry integration.",usability,"Core, CLI tooling, Signing workflow, Policy/configuration","Integration failure/issues, Configuration friction",Operational Friction,"7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Policy/configuration"", ""codes_primary"": ""User cannot sign or attach signatures to images stored in an in-house JFrog Artifactory registry; cosign returns MANIFEST_INVALID errors while Docker manifest works. Maintainer suggests using legacy media types via COSIGN_DOCKER_MEDIA_TYPES=1, which resolves the issue for this legacy registry integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
134,sigstore/cosign,2053,,cosign CLI - cosign sign,"Feature request to rename or better document the --k8s-keychain flag, which is described as using the Kubernetes keychain but actually enables a broader set of cloud/workload identity auth helpers. Reporter finds the terminology misleading and suggests clearer naming or documentation.",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - cosign sign"", ""codes_primary"": ""Feature request to rename or better document the --k8s-keychain flag, which is described as using the Kubernetes keychain but actually enables a broader set of cloud/workload identity auth helpers. Reporter finds the terminology misleading and suggests clearer naming or documentation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
135,sigstore/cosign,2068,,cosign Core,"User reports that the Go module for cosign v1.9.0 yields different checksums depending on GOPROXY/environment, causing go.sum checksum mismatch and security warnings. They provide a reproducible script and note the apparent movement of the git tag, impacting portability.",non-usability,,,,,0.86,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""User reports that the Go module for cosign v1.9.0 yields different checksums depending on GOPROXY/environment, causing go.sum checksum mismatch and security warnings. They provide a reproducible script and note the apparent movement of the git tag, impacting portability."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
136,sigstore/cosign,2097,,"cosign sign-blob CLI, Signing workflow","Reporter requests a refactor of the sign-blob implementation, which currently reads entire files into memory before signing. This causes high memory usage and problems when signing large blobs on build agents. They propose a streaming/digest-based approach to reduce memory requirements.",usability,"CLI tooling, Signing workflow, Build/CI","Missing feature / enhancement request, Performance issue","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign sign-blob CLI, Signing workflow"", ""codes_primary"": ""Reporter requests a refactor of the sign-blob implementation, which currently reads entire files into memory before signing. This causes high memory usage and problems when signing large blobs on build agents. They propose a streaming/digest-based approach to reduce memory requirements."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
137,sigstore/cosign,2382,,"cosign core, Verification workflow, CLI tooling, Policy/configuration","Maintainer proposes a breaking change for cosign 2.0: require SCT presence on verification (embedded or explicitly provided for detached cases), remove the separate enforce-sct flag, and instead use a single insecure flag to skip SCT checks, simplifying and hardening verification behavior.",usability,"Verification workflow, Policy/configuration, CLI tooling, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign core, Verification workflow, CLI tooling, Policy/configuration"", ""codes_primary"": ""Maintainer proposes a breaking change for cosign 2.0: require SCT presence on verification (embedded or explicitly provided for detached cases), remove the separate enforce-sct flag, and instead use a single insecure flag to skip SCT checks, simplifying and hardening verification behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration"", ""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
138,sigstore/cosign,2419,,"cosign verify-blob CLI, Rekor API","Maintainers plan to remove use of Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, or alternatively get Rekor to commit to supporting that API, due to prior user failures when the endpoint broke.",usability,"CLI tooling, Verification workflow, API","Missing feature / enhancement request, Integration failure/issues","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.79,"{""associated_component"": ""cosign verify-blob CLI, Rekor API"", ""codes_primary"": ""Maintainers plan to remove use of Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, or alternatively get Rekor to commit to supporting that API, due to prior user failures when the endpoint broke."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.79}"
139,sigstore/cosign,2462,,"cosign CLI - verify, verify-blob, verify-attestation, verify-blob-attestation subcommands","Maintainer proposes refactoring duplicated and near-duplicated verification logic across multiple cosign CLI verify-related subcommands, focusing on shared flag parsing and verification steps. Discussion centers on aligning with sigstore-go plans to reduce redundancy and future-proof verification workflows.",usability,"CLI tooling, Verification workflow, Core","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","4. Consistency and standards, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""cosign CLI - verify, verify-blob, verify-attestation, verify-blob-attestation subcommands"", ""codes_primary"": ""Maintainer proposes refactoring duplicated and near-duplicated verification logic across multiple cosign CLI verify-related subcommands, focusing on shared flag parsing and verification steps. Discussion centers on aligning with sigstore-go plans to reduce redundancy and future-proof verification workflows."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
140,sigstore/cosign,2516,,"cosign core, CLI tooling, Signing workflow","Maintainer-led enhancement discussion about safer, more direct image signing workflows. Current common patterns sign images only after registry roundtrips and rely on tags, raising security and correctness concerns. Proposals include better docs, OCI layout support, adjusting docker-reference payload behavior, and making layout-based cosign sign idiomatic.",usability,"CLI tooling, Signing workflow, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow"", ""codes_primary"": ""Maintainer-led enhancement discussion about safer, more direct image signing workflows. Current common patterns sign images only after registry roundtrips and rely on tags, raising security and correctness concerns. Proposals include better docs, OCI layout support, adjusting docker-reference payload behavior, and making layout-based cosign sign idiomatic."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
141,sigstore/cosign,2518,,cosign core,"Maintainers propose and track work to enforce a new Cosign versioning policy, including documentation updates, separating CLI and API releases, adding deprecation support with warnings, CI checks for breaking changes, and E2E tests for older versions. Internal, forward-looking maintenance task.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainers propose and track work to enforce a new Cosign versioning policy, including documentation updates, separating CLI and API releases, adding deprecation support with warnings, CI checks for breaking changes, and E2E tests for older versions. Internal, forward-looking maintenance task."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API"", ""Build/CI"", ""Release pipeline"", ""Notification/Logging""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
142,sigstore/cosign,2568,,"cosign CLI - verify, Verification workflow, Policy/configuration","Feature request for cosign verify in BYO PKI scenarios to accept a user-supplied CRL file (e.g., via --crl or env var) so verification can treat embedded signing certificates as revoked when listed, enabling revocation-aware verification without involving Sigstore/Fulcio/Rekor infrastructure.",usability,"CLI tooling, Verification workflow, Policy/configuration","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign CLI - verify, Verification workflow, Policy/configuration"", ""codes_primary"": ""Feature request for cosign verify in BYO PKI scenarios to accept a user-supplied CRL file (e.g., via --crl or env var) so verification can treat embedded signing certificates as revoked when listed, enabling revocation-aware verification without involving Sigstore/Fulcio/Rekor infrastructure."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
143,sigstore/cosign,2593,,cosign core,"Maintainer notes that KeyOpts is accumulating options unrelated to key handling (e.g., TSA settings, bundle path, tlog confirmation). Proposes refactoring these into SignOptions and having commands use SignOptions instead, to better separate concerns and simplify option handling.",usability,Core,"Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","4. Consistency and standards, 8. Aesthetic and minimalist design, 6. Recognition rather than recall",0.79,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer notes that KeyOpts is accumulating options unrelated to key handling (e.g., TSA settings, bundle path, tlog confirmation). Proposes refactoring these into SignOptions and having commands use SignOptions instead, to better separate concerns and simplify option handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""8. Aesthetic and minimalist design"", ""6. Recognition rather than recall""], ""confidence"": 0.79}"
144,sigstore/cosign,2832,,cosign CLI - verify-blob,"Feature request to add a quiet flag to cosign, particularly for verify-blob, so scripts can suppress human-readable output like 'Verified OK' and rely solely on exit codes. Current behavior creates extraneous output and friction in scripting workflows.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""cosign CLI - verify-blob"", ""codes_primary"": ""Feature request to add a quiet flag to cosign, particularly for verify-blob, so scripts can suppress human-readable output like 'Verified OK' and rely solely on exit codes. Current behavior creates extraneous output and friction in scripting workflows."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
145,sigstore/cosign,2858,,"cosign core, CLI tooling, Verification workflow",User upgrading from cosign v1.13 to v2 in a BYO PKI setup finds that prior certificate/chain-based verify commands no longer work and asks how to regain equivalent behavior without Fulcio/Rekor. Discussion clarifies current limitations and workarounds for non-Fulcio PKI and identity handling.,usability,"CLI tooling, Verification workflow, Core","User confusion / unclear documentation, Integration failure/issues, Missing feature / enhancement request","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Verification workflow"", ""codes_primary"": ""User upgrading from cosign v1.13 to v2 in a BYO PKI setup finds that prior certificate/chain-based verify commands no longer work and asks how to regain equivalent behavior without Fulcio/Rekor. Discussion clarifies current limitations and workarounds for non-Fulcio PKI and identity handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
146,sigstore/cosign,3025,,cosign core,User running cosign in Azure DevOps on AWS self-hosted agents cannot generate a key in Azure Key Vault via azurekms KMS; receives a 404 token refresh error from Azure AD/IMDS. They are effectively reporting an integration/authentication failure and seeking resolution.,usability,"Build/CI, Key Management Core / Secrets Backend","Integration failure/issues, Authentication friction","Operational Friction, Functional Reliability","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User running cosign in Azure DevOps on AWS self-hosted agents cannot generate a key in Azure Key Vault via azurekms KMS; receives a 404 token refresh error from Azure AD/IMDS. They are effectively reporting an integration/authentication failure and seeking resolution."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Authentication friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.78}"
147,sigstore/cosign,3235,,"cosign CLI - verify-attestation, Verification workflow","User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the requested predicate type. Reporter is unsure if they are misusing the command and asks for guidance.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Functional Reliability","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - verify-attestation, Verification workflow"", ""codes_primary"": ""User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the requested predicate type. Reporter is unsure if they are misusing the command and asks for guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
148,sigstore/cosign,3260,,"cosign CLI - dockerfile verify, Verification workflow","Feature request: user wants `cosign dockerfile verify` to support images referenced via ARG/ENV variables in FROM lines and images used in COPY --from stages, not only literal image names, to better cover real-world Dockerfile patterns.",usability,"CLI tooling, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign CLI - dockerfile verify, Verification workflow"", ""codes_primary"": ""Feature request: user wants `cosign dockerfile verify` to support images referenced via ARG/ENV variables in FROM lines and images used in COPY --from stages, not only literal image names, to better cover real-world Dockerfile patterns."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
149,sigstore/cosign,3330,,cosign Core,"User following official installation docs wants to verify a .deb package before first installing cosign. They find only keyless signatures for packages, not artifact-key .sig files as described, creating a chicken-and-egg bootstrap problem and extra steps, and ask if docs or release assets are incomplete.",usability,"Verification workflow, Build/CI/installation/distribution release issues","User confusion / unclear documentation, Build/CI/installation/distribution release issues, Missing feature / enhancement request","Cognitive Friction, Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""User following official installation docs wants to verify a .deb package before first installing cosign. They find only keyless signatures for packages, not artifact-key .sig files as described, creating a chicken-and-egg bootstrap problem and extra steps, and ask if docs or release assets are incomplete."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Build/CI/installation/distribution release issues""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
