sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
122,sigstore/cosign,1288,,"cosign core, CLI","Feature request to add an on-disk configuration file (e.g., ~/.sigstore/config.yaml) so users can persist flags that remain constant across cosign invocations, potentially integrated with `cosign initialize`, and to support BYO TUF roots without falling back to embedded/hosted defaults.",usability,"CLI tooling, Policy/configuration, Core","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""Feature request to add an on-disk configuration file (e.g., ~/.sigstore/config.yaml) so users can persist flags that remain constant across cosign invocations, potentially integrated with `cosign initialize`, and to support BYO TUF roots without falling back to embedded/hosted defaults."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
123,sigstore/cosign,1321,,"cosign core, cosign CLI","Feature request: user wants cosign CLI to verify DSSE envelope attestations (as produced by Tekton Chains taskrun annotations) directly from a file using a key, similar to existing OCI attestation verification. They implemented a small custom CLI using internal cosign verification functions.",usability,"CLI tooling, Verification workflow, Core",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core, cosign CLI"", ""codes_primary"": ""Feature request: user wants cosign CLI to verify DSSE envelope attestations (as produced by Tekton Chains taskrun annotations) directly from a file using a key, similar to existing OCI attestation verification. They implemented a small custom CLI using internal cosign verification functions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
124,sigstore/cosign,1323,,cosign core,"Internal tracking issue linking to a GitHub code-scanning security alert for the cosign repository. No user-facing problem, question, or feature request is described; it is purely a reference to an automated security finding.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal tracking issue linking to a GitHub code-scanning security alert for the cosign repository. No user-facing problem, question, or feature request is described; it is purely a reference to an automated security finding."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
125,sigstore/cosign,1385,,cosign core,"Internal maintenance task to improve cosign’s automated test coverage. Proposes more thorough unit and integration tests, reorganizing existing e2e tests, and adding coverage for an OIDC flow and a specific GHSA security advisory case.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal maintenance task to improve cosign’s automated test coverage. Proposes more thorough unit and integration tests, reorganizing existing e2e tests, and adding coverage for an OIDC flow and a specific GHSA security advisory case."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
126,sigstore/cosign,1443,,cosign core,"User asks whether cosign can replace Windows SignTool.exe for signing Windows binaries using password-protected .pfx certificates and seeks command-line examples. Commenters echo the need and clarify that full replacement depends on Microsoft acceptance, implying current capability/interop gap and unclear guidance.",usability,"Core, Signing workflow","Missing feature / enhancement request, User confusion / unclear documentation","Functional Gap, Cognitive Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.8,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User asks whether cosign can replace Windows SignTool.exe for signing Windows binaries using password-protected .pfx certificates and seeks command-line examples. Commenters echo the need and clarify that full replacement depends on Microsoft acceptance, implying current capability/interop gap and unclear guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.8}"
127,sigstore/cosign,1554,,"cosign core, CLI tooling, Signing workflow, Verification workflow, API","Feature request to support providing full certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys, including a new --chain flag and better handling of concatenated certs. Also notes a bug where --cert is ignored for PKCS#11 and a crash when verify uses a root bundle.",usability,"CLI tooling, Signing workflow, Verification workflow, Core, API","Missing feature / enhancement request, Unexpected behavior","Functional Gap, Functional Reliability",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Verification workflow, API"", ""codes_primary"": ""Feature request to support providing full certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys, including a new --chain flag and better handling of concatenated certs. Also notes a bug where --cert is ignored for PKCS#11 and a crash when verify uses a root bundle."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Core"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
128,sigstore/cosign,1642,,cosign core,"Internal tracking issue noting that, after introducing clusterimagepolicy authority keys, errors are currently only logged as warnings to avoid breaking behavior. Proposes changing this to fail and propagate errors once migration to clusterimagepolicy is complete. Later comment notes this is now implemented.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal tracking issue noting that, after introducing clusterimagepolicy authority keys, errors are currently only logged as warnings to avoid breaking behavior. Proposes changing this to fail and propagate errors once migration to clusterimagepolicy is complete. Later comment notes this is now implemented."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
129,sigstore/cosign,1653,,"cosign - Policy/configuration, Verification workflow","User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods with multiple images from different registries, including unsigned third-party/sidecar images they cannot control. They want to know if and how all images can be deployed, and whether some images can skip or alter validation behavior.",usability,"Policy/configuration, Verification workflow","User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign - Policy/configuration, Verification workflow"", ""codes_primary"": ""User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods with multiple images from different registries, including unsigned third-party/sidecar images they cannot control. They want to know if and how all images can be deployed, and whether some images can skip or alter validation behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
130,sigstore/cosign,1655,,"cosign - Verification workflow, Policy/configuration","Feature request for cosigned to support specifying ImagePullSecrets (signaturePullSecrets) in ClusterImagePolicies so verification can access signatures stored in a different repository than the image, addressing current friction with private registries and admission webhook authorization failures.",usability,"Verification workflow, Policy/configuration","Missing feature / enhancement request, Authentication friction, Configuration friction, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, 10. Help and documentation",0.8,"{""associated_component"": ""cosign - Verification workflow, Policy/configuration"", ""codes_primary"": ""Feature request for cosigned to support specifying ImagePullSecrets (signaturePullSecrets) in ClusterImagePolicies so verification can access signatures stored in a different repository than the image, addressing current friction with private registries and admission webhook authorization failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.8}"
131,sigstore/cosign,1847,,"cosign CLI - sign-blob, verify-blob",User reports inconsistent and confusing flag names between cosign sign-blob and verify-blob (output-certificate vs cert/certificate). They request making --*-certificate the canonical flag and supporting unambiguous prefixes or aliases to align with common GNU CLI behavior.,usability,"CLI tooling, Signing workflow, Verification workflow",Missing feature / enhancement request,"Cognitive Friction, Functional Gap","4. Consistency and standards, 6. Recognition rather than recall",0.9,"{""associated_component"": ""cosign CLI - sign-blob, verify-blob"", ""codes_primary"": ""User reports inconsistent and confusing flag names between cosign sign-blob and verify-blob (output-certificate vs cert/certificate). They request making --*-certificate the canonical flag and supporting unambiguous prefixes or aliases to align with common GNU CLI behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
132,sigstore/cosign,1853,,"cosign core, Build/CI","User reports that building cosign via the Makefile (including piv-tool support) fails with Go build errors related to malformed module path and syntax, while a manual go build from cmd/cosign with tags works as a workaround. Issue appears environment- or Makefile-specific.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core, Build/CI"", ""codes_primary"": ""User reports that building cosign via the Makefile (including piv-tool support) fails with Go build errors related to malformed module path and syntax, while a manual go build from cmd/cosign with tags works as a workaround. Issue appears environment- or Makefile-specific."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
133,sigstore/cosign,1994,,"cosign core, cosign CLI","User reports cosign signing and signature attachment failing against an in-house JFrog Artifactory registry with MANIFEST_INVALID errors, while Docker manifest inspect works. Maintainer suggests legacy media types env var; setting COSIGN_DOCKER_MEDIA_TYPES=1 resolves the issue.",usability,"CLI tooling, Signing workflow, Core","Unexpected behavior, Configuration friction, Integration failure/issues","Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, cosign CLI"", ""codes_primary"": ""User reports cosign signing and signature attachment failing against an in-house JFrog Artifactory registry with MANIFEST_INVALID errors, while Docker manifest inspect works. Maintainer suggests legacy media types env var; setting COSIGN_DOCKER_MEDIA_TYPES=1 resolves the issue."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
134,sigstore/cosign,2053,,"cosign CLI - --k8s-keychain flag, documentation","Enhancement request to rename or better document the --k8s-keychain flag, which is seen as a misnomer. Reporter notes it actually enables multiple cloud/workload identity auth helpers beyond Kubernetes-specific ones and suggests a clearer name or improved docs.",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 10. Help and documentation, 4. Consistency and standards",0.9,"{""associated_component"": ""cosign CLI - --k8s-keychain flag, documentation"", ""codes_primary"": ""Enhancement request to rename or better document the --k8s-keychain flag, which is seen as a misnomer. Reporter notes it actually enables multiple cloud/workload identity auth helpers beyond Kubernetes-specific ones and suggests a clearer name or improved docs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.9}"
135,sigstore/cosign,2068,,cosign core,"Reporter finds that the Go module for cosign v1.9.0 yields different checksums depending on GOPROXY/environment, causing go.sum checksum mismatch and security warnings. They provide a reproducible script and note the tag appears to have moved, impacting portability.",non-usability,,,,,0.9,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Reporter finds that the Go module for cosign v1.9.0 yields different checksums depending on GOPROXY/environment, causing go.sum checksum mismatch and security warnings. They provide a reproducible script and note the tag appears to have moved, impacting portability."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.9}"
136,sigstore/cosign,2097,,cosign - CLI sign-blob,"Feature request to refactor the `sign-blob` command so it does not read entire files into memory before signing, instead streaming and hashing to reduce memory usage and better handle large blobs on build agents.",usability,"CLI tooling, Signing workflow","Missing feature / enhancement request, Performance issue","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""cosign - CLI sign-blob"", ""codes_primary"": ""Feature request to refactor the `sign-blob` command so it does not read entire files into memory before signing, instead streaming and hashing to reduce memory usage and better handle large blobs on build agents."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
137,sigstore/cosign,2382,,"cosign - Signing workflow, Verification workflow, CLI tooling","Internal feature request proposing stricter, default SCT verification behavior in cosign. Suggests requiring embedded or explicitly provided SCTs, removing the enforce-sct flag, and using an insecure flag to skip checks, to be introduced as a breaking change in Cosign 2.0.",non-usability,,,,,0.86,"{""associated_component"": ""cosign - Signing workflow, Verification workflow, CLI tooling"", ""codes_primary"": ""Internal feature request proposing stricter, default SCT verification behavior in cosign. Suggests requiring embedded or explicitly provided SCTs, removing the enforce-sct flag, and using an insecure flag to skip checks, to be introduced as a breaking change in Cosign 2.0."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""CLI tooling""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
138,sigstore/cosign,2419,,"cosign verify-blob CLI, Rekor API integration","Internal maintainers track removing reliance on Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, or alternatively getting Rekor to commit to supporting that API, referencing prior user failures when the endpoint broke.",non-usability,,,,,0.86,"{""associated_component"": ""cosign verify-blob CLI, Rekor API integration"", ""codes_primary"": ""Internal maintainers track removing reliance on Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, or alternatively getting Rekor to commit to supporting that API, referencing prior user failures when the endpoint broke."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
139,sigstore/cosign,2462,,cosign core,"Internal refactoring proposal noting duplicated verification logic across several cosign verify subcommands. Reporter shares a design doc suggesting how to consolidate this code and seeks maintainer feedback, aligning with broader plans to reduce redundancy via sigstore-go.",non-usability,,,,,0.9,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal refactoring proposal noting duplicated verification logic across several cosign verify subcommands. Reporter shares a design doc suggesting how to consolidate this code and seeks maintainer feedback, aligning with broader plans to reduce redundancy via sigstore-go."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
140,sigstore/cosign,2516,,"cosign core, CLI tooling, Signing workflow","Feature/enhancement issue describing that common workflows sign images only after a registry roundtrip, rather than what was directly built. Proposes better docs, OCI layout support, and changes to cosign payloads and layout signing to enable pre-push signing and avoid tag-based or registry-dependent references.",usability,"CLI tooling, Signing workflow, Core","Missing feature / enhancement request, User confusion / unclear documentation, Tedious Workflows","Functional Gap, Operational Friction, Cognitive Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow"", ""codes_primary"": ""Feature/enhancement issue describing that common workflows sign images only after a registry roundtrip, rather than what was directly built. Proposes better docs, OCI layout support, and changes to cosign payloads and layout signing to enable pre-push signing and avoid tag-based or registry-dependent references."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
141,sigstore/cosign,2518,,"cosign core, CLI, API, Build/CI, Release pipeline, Notification/Logging","Internal enhancement/maintenance issue to define and enforce a Cosign versioning policy. Tasks include documenting the policy, separating CLI and API releases, adding tooling to detect breaking API changes, implementing deprecation support with warnings, and adding CI/linting and E2E tests for older versions.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core, CLI, API, Build/CI, Release pipeline, Notification/Logging"", ""codes_primary"": ""Internal enhancement/maintenance issue to define and enforce a Cosign versioning policy. Tasks include documenting the policy, separating CLI and API releases, adding tooling to detect breaking API changes, implementing deprecation support with warnings, and adding CI/linting and E2E tests for older versions."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""API"", ""Build/CI"", ""Release pipeline"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
142,sigstore/cosign,2568,,"cosign CLI - verify, Verification workflow","Feature request: in BYO PKI scenarios, user wants cosign verify to support certificate revocation checking by accepting a CRL file (e.g., via --crl flag or env var) so revoked signing certificates embedded in existing signature artifacts can be distrusted during verification.",usability,"CLI tooling, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""cosign CLI - verify, Verification workflow"", ""codes_primary"": ""Feature request: in BYO PKI scenarios, user wants cosign verify to support certificate revocation checking by accepting a CRL file (e.g., via --crl flag or env var) so revoked signing certificates embedded in existing signature artifacts can be distrusted during verification."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
143,sigstore/cosign,2593,,cosign core,"Maintainer notes that various timestamping and bundle-related options, plus SkipConfirmation, are incorrectly grouped under KeyOpts instead of SignOptions, arguing these flags are unrelated to key handling and suggesting refactoring to improve option organization across commands.",non-usability,,,,,0.79,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer notes that various timestamping and bundle-related options, plus SkipConfirmation, are incorrectly grouped under KeyOpts instead of SignOptions, arguing these flags are unrelated to key handling and suggesting refactoring to improve option organization across commands."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.79}"
144,sigstore/cosign,2832,,cosign CLI - verify-blob,"User requests a quiet flag for cosign, noting that verify-blob prints 'Verified OK' even though scripts only need the exit code. Extra output complicates scripting and automation; they want a way to suppress non-essential messages.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""cosign CLI - verify-blob"", ""codes_primary"": ""User requests a quiet flag for cosign, noting that verify-blob prints 'Verified OK' even though scripts only need the exit code. Extra output complicates scripting and automation; they want a way to suppress non-essential messages."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
145,sigstore/cosign,2858,,"cosign CLI - verify, Verification workflow","User upgrading from cosign v1.13 to v2 finds that BYO PKI verification using certificates/chain no longer works and asks how to restore equivalent behavior without Fulcio/Rekor. Maintainers explain current limitations, identity profile requirements, and suggest a public-key-based workaround, noting future improvements for BYO PKI.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Missing feature / enhancement request, Configuration friction","Cognitive Friction, Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - verify, Verification workflow"", ""codes_primary"": ""User upgrading from cosign v1.13 to v2 finds that BYO PKI verification using certificates/chain no longer works and asks how to restore equivalent behavior without Fulcio/Rekor. Maintainers explain current limitations, identity profile requirements, and suggest a public-key-based workaround, noting future improvements for BYO PKI."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
146,sigstore/cosign,3025,,cosign core,User running cosign in Azure DevOps on AWS self-hosted agents with Azure Key Vault KMS gets a 404 token refresh error when generating keys via azurekms://. They appear confused about why Azure AD/IMDS authentication to Key Vault fails in this setup and seek guidance.,usability,"Key Management Core / Secrets Backend, Build/CI","Authentication friction, Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.79,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User running cosign in Azure DevOps on AWS self-hosted agents with Azure Key Vault KMS gets a 404 token refresh error when generating keys via azurekms://. They appear confused about why Azure AD/IMDS authentication to Key Vault fails in this setup and seek guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Build/CI""], ""l1_theme"": [""Authentication friction"", ""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.79}"
147,sigstore/cosign,3235,,"cosign CLI - verify-attestation, Signing workflow, Verification workflow","User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation reports no attestations matching the requested predicate type and only finds SLSA provenance. Reporter asks if they are using the command incorrectly and requests guidance.",usability,"CLI tooling, Signing workflow, Verification workflow",User confusion / unclear documentation,Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - verify-attestation, Signing workflow, Verification workflow"", ""codes_primary"": ""User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation reports no attestations matching the requested predicate type and only finds SLSA provenance. Reporter asks if they are using the command incorrectly and requests guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
148,sigstore/cosign,3260,,"cosign - CLI, Verification workflow","User reports that `cosign dockerfile verify` only works when Dockerfiles contain literal image names. They request enhancement to support images referenced via ARG/ENV variables and images used in COPY --from stages, to broaden verification coverage.",usability,"CLI tooling, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign - CLI, Verification workflow"", ""codes_primary"": ""User reports that `cosign dockerfile verify` only works when Dockerfiles contain literal image names. They request enhancement to support images referenced via ARG/ENV variables and images used in COPY --from stages, to broaden verification coverage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
149,sigstore/cosign,3330,,cosign core,"User following official installation docs wants to verify a .deb package before first installing cosign. They find only keyless signatures for packages, not artifact-key .sig files as described, creating a chicken-and-egg bootstrap problem and extra verification steps.",usability,"Verification workflow, Release pipeline","Missing feature / enhancement request, User confusion / unclear documentation, Build/CI/installation/distribution release issues, Tedious Workflows","Functional Gap, Cognitive Friction, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User following official installation docs wants to verify a .deb package before first installing cosign. They find only keyless signatures for packages, not artifact-key .sig files as described, creating a chicken-and-egg bootstrap problem and extra verification steps."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Release pipeline""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
150,sigstore/cosign,3340,,cosign core,"User asks for guidance on implementing cosign keyless image signing end-to-end with Azure DevOps pipelines, Azure ACR, Azure Key Vault, Azure AD as OIDC issuer, and enforcing verification on Kubernetes so only validly signed images are deployable.",usability,"Signing workflow, Verification workflow, Build/CI, Policy/configuration",User confusion / unclear documentation,Cognitive Friction,"7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User asks for guidance on implementing cosign keyless image signing end-to-end with Azure DevOps pipelines, Azure ACR, Azure Key Vault, Azure AD as OIDC issuer, and enforcing verification on Kubernetes so only validly signed images are deployable."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""Build/CI"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
