sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
81,hashicorp/vault,28738,,"Hashicorp Vault core, Key Management Core / Secrets Backend","User reports a suspected bug in Vault database secrets engine where dynamic database credentials with very long mount/role TTLs (e.g., 72000h+) are being revoked after ~32 days, triggering revocation statements (NOLOGIN) despite leases and DB user expiry showing far-future dates; cannot reproduce elsewhere and is seeking explanation.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core, Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports a suspected bug in Vault database secrets engine where dynamic database credentials with very long mount/role TTLs (e.g., 72000h+) are being revoked after ~32 days, triggering revocation statements (NOLOGIN) despite leases and DB user expiry showing far-future dates; cannot reproduce elsewhere and is seeking explanation."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
82,hashicorp/vault,28792,,"hashicorp vault core, API, CLI","Bug report: starting in Vault 1.17.x, multi-error responses for permission/auth failures are returned as a single newline-delimited string inside the JSON errors array instead of separate items, breaking existing automation that parses discrete error messages from the API and CLI.",usability,"Core, API, CLI tooling, Notification/Logging","Unexpected behavior, Notification/Logging /Web UI Issues","Operational Friction, Functional Reliability","2. Match between system and the real world, 4. Consistency and standards, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""hashicorp vault core, API, CLI"", ""codes_primary"": ""Bug report: starting in Vault 1.17.x, multi-error responses for permission/auth failures are returned as a single newline-delimited string inside the JSON errors array instead of separate items, breaking existing automation that parses discrete error messages from the API and CLI."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""CLI tooling"", ""Notification/Logging""], ""l1_theme"": [""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
83,hashicorp/vault,28993,,"Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization, Hashicorp Vault - Key Management Core (secret engine)","User logging in via OIDC to the Vault UI finds it tedious to manually type secret paths because their policy lacks list capability; they request a way to default to a path or list only the paths they are authorized for, but maintainers explain list APIs cannot be policy-filtered.",usability,"Web Client, Authentication/Authorization tools, Key Management Core / Secrets Backend, Policy/configuration","Missing feature / enhancement request, Tedious Workflows, Notification/Logging /Web UI Issues, Configuration friction","Operational Friction, Cognitive Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use, 3. User control and freedom",0.86,"{""associated_component"": ""Hashicorp Vault - Web Client, Hashicorp Vault - Authentication/Authorization, Hashicorp Vault - Key Management Core (secret engine)"", ""codes_primary"": ""User logging in via OIDC to the Vault UI finds it tedious to manually type secret paths because their policy lacks list capability; they request a way to default to a path or list only the paths they are authorized for, but maintainers explain list APIs cannot be policy-filtered."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client"", ""Authentication/Authorization tools"", ""Key Management Core / Secrets Backend"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""Notification/Logging /Web UI Issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""3. User control and freedom""], ""confidence"": 0.86}"
84,hashicorp/vault,29033,,"Hashicorp Vault core, Notification/Logging","Operator reports a Vault Raft cluster where the leader’s disk filled (due to audit/logging), making the leader unresponsive. Followers still see it as healthy, logins fail with 500, and operator step-down is forwarded to the dead leader. They killed the EC2 instance to recover and ask how Vault detects/handles such failures, why operator actions must go through the leader, and whether audit-induced bricking can be disabled.",usability,"Core, Notification/Logging","Missing feature / enhancement request, Unexpected behavior, Notification/Logging /Web UI Issues","Operational Friction, Functional Reliability","1. Visibility of system status, 3. User control and freedom, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""Hashicorp Vault core, Notification/Logging"", ""codes_primary"": ""Operator reports a Vault Raft cluster where the leader’s disk filled (due to audit/logging), making the leader unresponsive. Followers still see it as healthy, logins fail with 500, and operator step-down is forwarded to the dead leader. They killed the EC2 instance to recover and ask how Vault detects/handles such failures, why operator actions must go through the leader, and whether audit-induced bricking can be disabled."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status"", ""3. User control and freedom"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
85,hashicorp/vault,29099,,"Hashicorp Vault core, CLI tooling, Web Client, Notification/Logging","User reports that after following Vault docs and community guidance to migrate from HTTP to HTTPS with AWS KMS auto-unseal on Ubuntu EC2, Vault fails to start and CLI commands get connection refused. Root cause is TLS cert file ownership and VAULT_ADDR mismatch; user requests clearer HTTPS docs and non-silent logging of permission errors.",usability,"Core, CLI tooling, Web Client, Notification/Logging","Configuration friction, User confusion / unclear documentation, Notification/Logging /Web UI Issues","Operational Friction, Cognitive Friction","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault core, CLI tooling, Web Client, Notification/Logging"", ""codes_primary"": ""User reports that after following Vault docs and community guidance to migrate from HTTP to HTTPS with AWS KMS auto-unseal on Ubuntu EC2, Vault fails to start and CLI commands get connection refused. Root cause is TLS cert file ownership and VAULT_ADDR mismatch; user requests clearer HTTPS docs and non-silent logging of permission errors."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Web Client"", ""Notification/Logging""], ""l1_theme"": [""Configuration friction"", ""User confusion / unclear documentation"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
86,hashicorp/vault,29101,,Hashicorp Vault - Web Client,"User requests a more user-friendly namespace navigation in the Vault Enterprise web UI. Currently they must click multiple tiny back buttons in a small bottom-left window, while the main sidebar is unused; they want a persistent, clickable namespace list in the left sidebar for one-click switching.",usability,Web Client,"Missing feature / enhancement request, Notification/Logging /Web UI Issues, Tedious Workflows","Operational Friction, Functional Gap","3. User control and freedom, 6. Recognition rather than recall, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""Hashicorp Vault - Web Client"", ""codes_primary"": ""User requests a more user-friendly namespace navigation in the Vault Enterprise web UI. Currently they must click multiple tiny back buttons in a small bottom-left window, while the main sidebar is unused; they want a persistent, clickable namespace list in the left sidebar for one-click switching."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Web Client""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""3. User control and freedom"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
87,hashicorp/vault,29179,,Vault core,"User reports Vault Agent in pods on AWS EKS Spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies, with repeated i/o timeout errors to the Vault service; maintainer concludes this is an environmental/network policy issue and closes the report.",non-usability,,,,,0.86,"{""associated_component"": ""Vault core"", ""codes_primary"": ""User reports Vault Agent in pods on AWS EKS Spot instances intermittently timing out when authenticating to Vault via Kubernetes auth after introducing network policies, with repeated i/o timeout errors to the Vault service; maintainer concludes this is an environmental/network policy issue and closes the report."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
88,hashicorp/vault,29287,,"Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - Authentication/Authorization","User asks whether Vault KV v2 supports conditional, metadata-based access control (e.g., policies that filter secrets by metadata like team) to avoid duplicating secrets across paths. They note required_parameters is not compatible with KV v2 and seek any existing feature or workaround (e.g., tag-based policies).",usability,"Key Management Core / Secrets Backend, Authentication/Authorization tools, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - Authentication/Authorization"", ""codes_primary"": ""User asks whether Vault KV v2 supports conditional, metadata-based access control (e.g., policies that filter secrets by metadata like team) to avoid duplicating secrets across paths. They note required_parameters is not compatible with KV v2 and seek any existing feature or workaround (e.g., tag-based policies)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""Authentication/Authorization tools"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
89,hashicorp/vault,29362,,"Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - API","User reports that when generating a root certificate via the PKI secret engine (`/pki/root/generate/exported`) and specifying `key_usage=""DigitalSignature""`, the resulting certificate omits the DigitalSignature key usage. They confirm reproducible behavior, note docs indicate this should work, and compare with OpenSSL behavior.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - API"", ""codes_primary"": ""User reports that when generating a root certificate via the PKI secret engine (`/pki/root/generate/exported`) and specifying `key_usage=\""DigitalSignature\""`, the resulting certificate omits the DigitalSignature key usage. They confirm reproducible behavior, note docs indicate this should work, and compare with OpenSSL behavior."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
90,hashicorp/vault,29417,,Vault CLI,"User reports that Vault CLI token helper commands are executed via a shell, so bash startup behavior (e.g., sourcing ~/.bashrc over SSH and resetting VAULT_ADDR) can override the intended -address/env value, causing the wrong token to be returned. Requests executing token helpers directly without involving the shell and plans to submit a PR.",usability,"CLI tooling, Authentication/Authorization tools","Unexpected behavior, Authentication friction, Configuration friction","Operational Friction, Functional Reliability","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Vault CLI"", ""codes_primary"": ""User reports that Vault CLI token helper commands are executed via a shell, so bash startup behavior (e.g., sourcing ~/.bashrc over SSH and resetting VAULT_ADDR) can override the intended -address/env value, causing the wrong token to be returned. Requests executing token helpers directly without involving the shell and plans to submit a PR."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Unexpected behavior"", ""Authentication friction"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
91,hashicorp/vault,29928,,"Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - API, Hashicorp Vault - CLI","User reports that the PKI sign/pki/{role} endpoint allows issuing certificates whose not_after exceeds the role’s max_ttl when not_after is specified, unlike when ttl is used. They suspect a missing max_ttl check in the not_after code path and question intended behavior/documentation.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), Hashicorp Vault - API, Hashicorp Vault - CLI"", ""codes_primary"": ""User reports that the PKI sign/pki/{role} endpoint allows issuing certificates whose not_after exceeds the role’s max_ttl when not_after is specified, unlike when ttl is used. They suspect a missing max_ttl check in the not_after code path and question intended behavior/documentation."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API"", ""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
92,hashicorp/vault,30362,,"Hashicorp Vault - Key Management Core (secret engine), API","User requests an enhancement to Vault PKI roles to enforce that SANs contain only hostnames within allowed domains (e.g., CN=host.foobar.com, SAN=host.foobar.com and host), to support automated certificate generation via Ansible while preventing issuance for arbitrary names.",usability,"Key Management Core / Secrets Backend, API","Missing feature / enhancement request, Security concerns, Configuration friction","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""Hashicorp Vault - Key Management Core (secret engine), API"", ""codes_primary"": ""User requests an enhancement to Vault PKI roles to enforce that SANs contain only hostnames within allowed domains (e.g., CN=host.foobar.com, SAN=host.foobar.com and host), to support automated certificate generation via Ansible while preventing issuance for arbitrary names."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Key Management Core / Secrets Backend"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
93,hashicorp/vault,30858,,Hashicorp Vault core,"User reports that Vault TCP listener TLS documentation is unclear/outdated about configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled, and provides a working example configuration that removes SHA ciphers for TLS 1.2 on Vault 1.16.0.",usability,"Policy/configuration, Core","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""User reports that Vault TCP listener TLS documentation is unclear/outdated about configuring TLS 1.2 cipher suites while keeping TLS 1.3 enabled, and provides a working example configuration that removes SHA ciphers for TLS 1.2 on Vault 1.16.0."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
94,hashicorp/vault,31343,,Vault core,"User submits a feature request to support cloud auto-unseal with IBM Cloud (IBM Cloud native solutions) in addition to existing providers (Azure, AWS, GCP). Current workaround uses Transit secrets engine to an AWS Vault, but they prefer native IBM Cloud integration, especially given HashiCorp’s IBM ownership.",non-usability,,,,,0.9,"{""associated_component"": ""Vault core"", ""codes_primary"": ""User submits a feature request to support cloud auto-unseal with IBM Cloud (IBM Cloud native solutions) in addition to existing providers (Azure, AWS, GCP). Current workaround uses Transit secrets engine to an AWS Vault, but they prefer native IBM Cloud integration, especially given HashiCorp’s IBM ownership."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
95,hashicorp/vault,31372,,Hashicorp Vault core,"Bug report: Vault clusters using AWS auto-join fail to start in region me-central-1 because go-discover now uses the AWS dualstack EC2 API, but that endpoint does not exist in this region, causing DNS resolution failure and preventing raft retry_join from working.",non-usability,,,,,0.86,"{""associated_component"": ""Hashicorp Vault core"", ""codes_primary"": ""Bug report: Vault clusters using AWS auto-join fail to start in region me-central-1 because go-discover now uses the AWS dualstack EC2 API, but that endpoint does not exist in this region, causing DNS resolution failure and preventing raft retry_join from working."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
96,hashicorp/vault,31615,,CLI tooling,User reports that `vault operator diagnose` incorrectly flags an incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured (no Stackdriver keys present). This is a reproducible bug in the diagnose command’s validation logic; reporter has a code fix ready to submit.,non-usability,,,,,0.93,"{""associated_component"": ""CLI tooling"", ""codes_primary"": ""User reports that `vault operator diagnose` incorrectly flags an incomplete Stackdriver telemetry configuration when only dogstatsd telemetry is configured (no Stackdriver keys present). This is a reproducible bug in the diagnose command’s validation logic; reporter has a code fix ready to submit."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.93}"
97,hashicorp/vault,31621,,"hashicorp vault core, API","User reports that the framework.TypeKVPairs helper, despite documentation stating it creates a map from one or more key/value pairs, only splits on the first '=' and thus cannot parse multiple pairs in a string like ""A=a,B=b,C=c""; behavior is treated as a bug.",non-usability,,,,,0.86,"{""associated_component"": ""hashicorp vault core, API"", ""codes_primary"": ""User reports that the framework.TypeKVPairs helper, despite documentation stating it creates a map from one or more key/value pairs, only splits on the first '=' and thus cannot parse multiple pairs in a string like \""A=a,B=b,C=c\""; behavior is treated as a bug."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API""], ""l1_theme"": [""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
98,notaryproject/notation,211,,notation CLI,"User reports that `notation sign` 0.7.1-alpha.1 cannot authenticate to a CNCF ORAS registry using basic auth `-u/-p` flags that work with the `oras` CLI, resulting in 401 Unauthorized; maintainers trace this to dependency/UX issues and plan to update notation’s handling.",usability,"CLI tooling, Authentication/Authorization tools, Signing workflow","Authentication friction, Unexpected behavior, Integration failure/issues","Operational Friction, Functional Reliability","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""notation CLI"", ""codes_primary"": ""User reports that `notation sign` 0.7.1-alpha.1 cannot authenticate to a CNCF ORAS registry using basic auth `-u/-p` flags that work with the `oras` CLI, resulting in 401 Unauthorized; maintainers trace this to dependency/UX issues and plan to update notation’s handling."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools"", ""Signing workflow""], ""l1_theme"": [""Authentication friction"", ""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
99,notaryproject/notation,233,,"notation core, CLI","Feature request / task to design and implement a new `notation pull` CLI command, including specifying the CLI interface and then adding the implementation.",non-usability,,,,,0.86,"{""associated_component"": ""notation core, CLI"", ""codes_primary"": ""Feature request / task to design and implement a new `notation pull` CLI command, including specifying the CLI interface and then adding the implementation."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
100,notaryproject/notation,320,,"CLI tooling, Key Management Core / Secrets Backend","User reports that with notation v0.10.0-alpha.3, signing an image using a self-signed certificate stored in Azure Key Vault fails (`notation sign --key $KEY_NAME $IMAGE`) with `azure-kv: x509: malformed certificate`, due to a strict certificate-chain requirement; project later relaxes this and verifies success in a dev build.",usability,"CLI tooling, Key Management Core / Secrets Backend, Signing workflow","Integration failure/issues, Configuration friction, Tedious Workflows","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""CLI tooling, Key Management Core / Secrets Backend"", ""codes_primary"": ""User reports that with notation v0.10.0-alpha.3, signing an image using a self-signed certificate stored in Azure Key Vault fails (`notation sign --key $KEY_NAME $IMAGE`) with `azure-kv: x509: malformed certificate`, due to a strict certificate-chain requirement; project later relaxes this and verifies success in a dev build."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Key Management Core / Secrets Backend"", ""Signing workflow""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
101,notaryproject/notation,379,,notation CLI core,Internal tracking issue linked to PR #365 to handle speculating signature format for push (from local filesystem) and verify workflows in the notation CLI; resolved by merging the implementation PR into main.,non-usability,,,,,0.78,"{""associated_component"": ""notation CLI core"", ""codes_primary"": ""Internal tracking issue linked to PR #365 to handle speculating signature format for push (from local filesystem) and verify workflows in the notation CLI; resolved by merging the implementation PR into main."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.78}"
