sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
127,sigstore/cosign,1554,,"cosign CLI, Signing workflow, Verification workflow","Feature request and related bug around supplying and verifying custom X.509 certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys. `--cert` is silently ignored for PKCS#11, CA chains cannot be provided, and `cosign verify --cert` with a root bundle can crash. Users want flags like `--chain`/`--roots` to support existing organizational PKI and integrations (e.g., Kyverno).",usability,"CLI tooling, Signing workflow, Verification workflow, Policy/configuration","Missing feature / enhancement request, Unexpected behavior, Integration failure/issues","Functional Gap, Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign CLI, Signing workflow, Verification workflow"", ""codes_primary"": ""Feature request and related bug around supplying and verifying custom X.509 certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys. `--cert` is silently ignored for PKCS#11, CA chains cannot be provided, and `cosign verify --cert` with a root bundle can crash. Users want flags like `--chain`/`--roots` to support existing organizational PKI and integrations (e.g., Kyverno)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
128,sigstore/cosign,1642,,cosign core,"Maintainer-tracked follow-up to change authority key handling from warning-only to failing with propagated errors once migration to the new clusterimagepolicy resource is complete, so validation errors on authority keys will stop pod admission instead of just logging warnings.",usability,"Policy/configuration, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Functional Gap, Functional Reliability","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer-tracked follow-up to change authority key handling from warning-only to failing with propagated errors once migration to the new clusterimagepolicy resource is complete, so validation errors on authority keys will stop pod admission instead of just logging warnings."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.78}"
129,sigstore/cosign,1653,,"cosign - Policy/configuration, Verification workflow","User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods with multiple images from different registries, including unsigned sidecar/Knative images they do not control. They want to know if all images can be deployed and how to configure policies or exemptions.",usability,"Policy/configuration, Verification workflow","User confusion / unclear documentation, Missing feature / enhancement request, Configuration friction","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation, 3. User control and freedom",0.86,"{""associated_component"": ""cosign - Policy/configuration, Verification workflow"", ""codes_primary"": ""User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods with multiple images from different registries, including unsigned sidecar/Knative images they do not control. They want to know if all images can be deployed and how to configure policies or exemptions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation"", ""3. User control and freedom""], ""confidence"": 0.86}"
130,sigstore/cosign,1655,,"cosign cosigned, Policy/configuration","Feature request to allow specifying ImagePullSecrets (or similar signaturePullSecrets) in ClusterImagePolicies so cosigned can authenticate to registries holding signatures, which may differ from the image repository. Current limitation blocks verification for private registries and causes admission webhook authorization failures.",usability,"Policy/configuration, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign cosigned, Policy/configuration"", ""codes_primary"": ""Feature request to allow specifying ImagePullSecrets (or similar signaturePullSecrets) in ClusterImagePolicies so cosigned can authenticate to registries holding signatures, which may differ from the image repository. Current limitation blocks verification for private registries and causes admission webhook authorization failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
131,sigstore/cosign,1847,,"cosign CLI - sign-blob, verify-blob","User reports inconsistent and confusing flag names between cosign sign-blob and verify-blob: sign-blob uses --output-certificate while verify-blob requires --cert, rejecting --certificate. They request making --*-certificate canonical and supporting unambiguous prefixes or aliases to reduce confusion.",usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","4. Consistency and standards, 5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""cosign CLI - sign-blob, verify-blob"", ""codes_primary"": ""User reports inconsistent and confusing flag names between cosign sign-blob and verify-blob: sign-blob uses --output-certificate while verify-blob requires --cert, rejecting --certificate. They request making --*-certificate canonical and supporting unambiguous prefixes or aliases to reduce confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
132,sigstore/cosign,1853,,"cosign core, Build/CI","User reports that building cosign via the Makefile, including piv-tool support, fails with Go module/path errors despite following TOKENS.md. A manual go build workaround works from cmd/cosign. Maintainer initially thought docs fix (#1850) resolved it, but reporter still sees failures.",usability,Build/CI,"Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, Build/CI"", ""codes_primary"": ""User reports that building cosign via the Makefile, including piv-tool support, fails with Go module/path errors despite following TOKENS.md. A manual go build workaround works from cmd/cosign. Maintainer initially thought docs fix (#1850) resolved it, but reporter still sees failures."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
133,sigstore/cosign,1994,,"cosign core, CLI tooling, Signing workflow, Policy/configuration","User cannot sign or attach signatures to images stored in an in-house JFrog Artifactory registry, receiving MANIFEST_INVALID/UNKNOWN errors. Maintainer identifies this as a legacy registry compatibility issue and resolves it via the COSIGN_DOCKER_MEDIA_TYPES=1 environment variable documented for registry support.",usability,"CLI tooling, Signing workflow, Policy/configuration, Core","Integration failure/issues, Configuration friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Policy/configuration"", ""codes_primary"": ""User cannot sign or attach signatures to images stored in an in-house JFrog Artifactory registry, receiving MANIFEST_INVALID/UNKNOWN errors. Maintainer identifies this as a legacy registry compatibility issue and resolves it via the COSIGN_DOCKER_MEDIA_TYPES=1 environment variable documented for registry support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
134,sigstore/cosign,2053,,cosign CLI - cosign sign,"Maintainer reports that the --k8s-keychain flag description is misleading: it suggests a Kubernetes-specific keychain, but actually enables a broader set of cloud/workload identity auth helpers (GCP, AWS, Azure, GHCR, Alibaba). Proposes renaming the flag or clarifying documentation to reduce confusion.",usability,"CLI tooling, Authentication/Authorization tools",User confusion / unclear documentation,Cognitive Friction,"2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.9,"{""associated_component"": ""cosign CLI - cosign sign"", ""codes_primary"": ""Maintainer reports that the --k8s-keychain flag description is misleading: it suggests a Kubernetes-specific keychain, but actually enables a broader set of cloud/workload identity auth helpers (GCP, AWS, Azure, GHCR, Alibaba). Proposes renaming the flag or clarifying documentation to reduce confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.9}"
135,sigstore/cosign,2068,,cosign Core,"Reporter finds that fetching cosign v1.9.0 as a Go module yields different digests depending on GOPROXY/environment, causing go.sum checksum mismatches and security warnings. They provide a reproducible script and note the tag appears to have moved; workaround is using a consistent GOPROXY.",non-usability,,,,,0.86,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""Reporter finds that fetching cosign v1.9.0 as a Go module yields different digests depending on GOPROXY/environment, causing go.sum checksum mismatches and security warnings. They provide a reproducible script and note the tag appears to have moved; workaround is using a consistent GOPROXY."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI"", ""Release pipeline""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
136,sigstore/cosign,2097,,"cosign sign-blob CLI, Signing workflow","Reporter requests an enhancement to sign-blob so it does not load entire files into memory, proposing streaming/digest-based signing. Current design causes high memory usage and problems when signing large blobs, especially on constrained build agents.",usability,"CLI tooling, Signing workflow, Build/CI","Missing feature / enhancement request, Performance issue","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""cosign sign-blob CLI, Signing workflow"", ""codes_primary"": ""Reporter requests an enhancement to sign-blob so it does not load entire files into memory, proposing streaming/digest-based signing. Current design causes high memory usage and problems when signing large blobs, especially on constrained build agents."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
137,sigstore/cosign,2382,,cosign core,"Maintainer proposes a breaking change for cosign 2.0 to always enforce SCT verification on verification (mirroring signing), remove the separate enforce-sct flag, and instead use an insecure flag to explicitly skip SCT checks, with detached SCTs provided via flag for private deployments.",usability,"Verification workflow, Policy/configuration","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, 4. Consistency and standards",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer proposes a breaking change for cosign 2.0 to always enforce SCT verification on verification (mirroring signing), remove the separate enforce-sct flag, and instead use an insecure flag to explicitly skip SCT checks, with detached SCTs provided via flag for private deployments."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""4. Consistency and standards""], ""confidence"": 0.86}"
138,sigstore/cosign,2419,,"cosign verify-blob command, Rekor API integration","Maintainers plan to remove use of Rekor’s deprecated /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, since users’ workflows previously broke when that endpoint failed. They will update implementation and release notes, ensuring alternative workflows are supported.",usability,"CLI tooling, Verification workflow, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction","4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign verify-blob command, Rekor API integration"", ""codes_primary"": ""Maintainers plan to remove use of Rekor’s deprecated /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, since users’ workflows previously broke when that endpoint failed. They will update implementation and release notes, ensuring alternative workflows are supported."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
139,sigstore/cosign,2462,,cosign CLI - verify subcommands,"Maintainer proposes refactoring duplicated and near-duplicated logic across verify, verify-blob, verify-attestation, and verify-blob-attestation CLI subcommands, focusing on shared flag parsing and verification steps. Discussion centers on future-proofing with sigstore-go and reducing redundancy for more consistent verification behavior.",usability,"CLI tooling, Verification workflow, Core","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","4. Consistency and standards, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign CLI - verify subcommands"", ""codes_primary"": ""Maintainer proposes refactoring duplicated and near-duplicated logic across verify, verify-blob, verify-attestation, and verify-blob-attestation CLI subcommands, focusing on shared flag parsing and verification steps. Discussion centers on future-proofing with sigstore-go and reducing redundancy for more consistent verification behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
140,sigstore/cosign,2516,,"cosign - CLI tooling, Signing workflow","Maintainer-driven enhancement and docs issue about safely signing OCI images. Current workflows sign images after registry roundtrips and rely on tags, creating trust and race-condition concerns. Proposals include better documentation, OCI layout support, adjusting docker-reference handling, and making layout-based cosign sign usage idiomatic.",usability,"CLI tooling, Signing workflow","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign - CLI tooling, Signing workflow"", ""codes_primary"": ""Maintainer-driven enhancement and docs issue about safely signing OCI images. Current workflows sign images after registry roundtrips and rely on tags, creating trust and race-condition concerns. Proposals include better documentation, OCI layout support, adjusting docker-reference handling, and making layout-based cosign sign usage idiomatic."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
141,sigstore/cosign,2518,,"cosign core, API, CLI tooling, Build/CI, Release pipeline, Notification/Logging","Maintainers plan and track adoption of a formal versioning policy for cosign, including separating CLI and API releases, adding deprecation support with user-facing warnings, CI checks for breaking changes, and E2E tests for older versions. This is an internal process and tooling enhancement, not a user-reported problem.",usability,"Core, API, CLI tooling, Build/CI, Release pipeline, Notification/Logging","Missing feature / enhancement request, Build/CI/installation/distribution release issues, Notification/Logging /Web UI Issues","Operational Friction, Functional Gap","4. Consistency and standards, 5. Error prevention, 10. Help and documentation",0.78,"{""associated_component"": ""cosign core, API, CLI tooling, Build/CI, Release pipeline, Notification/Logging"", ""codes_primary"": ""Maintainers plan and track adoption of a formal versioning policy for cosign, including separating CLI and API releases, adding deprecation support with user-facing warnings, CI checks for breaking changes, and E2E tests for older versions. This is an internal process and tooling enhancement, not a user-reported problem."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""API"", ""CLI tooling"", ""Build/CI"", ""Release pipeline"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Build/CI/installation/distribution release issues"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.78}"
142,sigstore/cosign,2568,,"cosign - CLI, Verification workflow","Feature request for cosign verify in BYO PKI scenarios to accept a user-supplied CRL file (e.g., via --crl flag or env var) so verification can treat embedded signing certificates as revoked when listed, enabling revocation-aware verification independent of Sigstore/Fulcio/Rekor.",usability,"CLI tooling, Verification workflow, Policy/configuration","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign - CLI, Verification workflow"", ""codes_primary"": ""Feature request for cosign verify in BYO PKI scenarios to accept a user-supplied CRL file (e.g., via --crl flag or env var) so verification can treat embedded signing certificates as revoked when listed, enabling revocation-aware verification independent of Sigstore/Fulcio/Rekor."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
143,sigstore/cosign,2593,,cosign core,"Maintainer notes that the KeyOpts structure has accumulated options unrelated to key handling (e.g., TSA settings, bundle path, tlog confirmation). Proposes refactoring these into SignOptions and having commands use SignOptions instead, to better separate concerns and reduce confusion.",usability,Core,Missing feature / enhancement request,Cognitive Friction,"4. Consistency and standards, 8. Aesthetic and minimalist design",0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer notes that the KeyOpts structure has accumulated options unrelated to key handling (e.g., TSA settings, bundle path, tlog confirmation). Proposes refactoring these into SignOptions and having commands use SignOptions instead, to better separate concerns and reduce confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.78}"
144,sigstore/cosign,2832,,cosign CLI - verify-blob,"User requests a quiet flag for cosign so commands like verify-blob can suppress human-readable output such as 'Verified OK' when used in scripts, where only the exit code matters. This is a feature request motivated by scripting/workflow friction.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 3. User control and freedom",0.93,"{""associated_component"": ""cosign CLI - verify-blob"", ""codes_primary"": ""User requests a quiet flag for cosign so commands like verify-blob can suppress human-readable output such as 'Verified OK' when used in scripts, where only the exit code matters. This is a feature request motivated by scripting/workflow friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""3. User control and freedom""], ""confidence"": 0.93}"
145,sigstore/cosign,2858,,"cosign core, CLI tooling, Verification workflow","User upgrading from cosign v1.13 to v2 finds that prior BYO PKI verification using cert and certificate-chain flags no longer works. They ask how to restore equivalent behavior without Fulcio/Rekor. Maintainers explain current breakage, Fulcio-style identity requirements, and suggest workarounds and future BYO PKI improvements.",usability,"CLI tooling, Verification workflow, Core","User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","2. Match between system and the real world, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Verification workflow"", ""codes_primary"": ""User upgrading from cosign v1.13 to v2 finds that prior BYO PKI verification using cert and certificate-chain flags no longer works. They ask how to restore equivalent behavior without Fulcio/Rekor. Maintainers explain current breakage, Fulcio-style identity requirements, and suggest workarounds and future BYO PKI improvements."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
146,sigstore/cosign,3025,,"cosign core, CLI tooling, Key Management Core / Secrets Backend","User running cosign in Azure DevOps on AWS self‑hosted agents attempts to generate and use keys stored in Azure Key Vault via azurekms, but receives a 404 token refresh/metadata endpoint error. They are confused about how to correctly configure authentication/integration with Azure Key Vault.",usability,"CLI tooling, Key Management Core / Secrets Backend, Build/CI","Integration failure/issues, User confusion / unclear documentation, Authentication friction","Operational Friction, Cognitive Friction","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Key Management Core / Secrets Backend"", ""codes_primary"": ""User running cosign in Azure DevOps on AWS self‑hosted agents attempts to generate and use keys stored in Azure Key Vault via azurekms, but receives a 404 token refresh/metadata endpoint error. They are confused about how to correctly configure authentication/integration with Azure Key Vault."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Key Management Core / Secrets Backend"", ""Build/CI""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation"", ""Authentication friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
147,sigstore/cosign,3235,,"cosign CLI - verify-attestation, Verification workflow","User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the requested predicate type and only finding provenance. Reporter suspects misuse of the command and asks for guidance.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - verify-attestation, Verification workflow"", ""codes_primary"": ""User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the requested predicate type and only finding provenance. Reporter suspects misuse of the command and asks for guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
148,sigstore/cosign,3260,,"cosign CLI - dockerfile verify, Verification workflow","Feature request: cosign `dockerfile verify` currently only works when Dockerfiles contain literal image names. Reporter wants it to also resolve images referenced via ARG/ENV variables and images used in COPY --from stages, to better support common Dockerfile patterns.",usability,"CLI tooling, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""cosign CLI - dockerfile verify, Verification workflow"", ""codes_primary"": ""Feature request: cosign `dockerfile verify` currently only works when Dockerfiles contain literal image names. Reporter wants it to also resolve images referenced via ARG/ENV variables and images used in COPY --from stages, to better support common Dockerfile patterns."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
149,sigstore/cosign,3330,,"cosign core, Verification workflow, Build/CI/installation/distribution release issues","User following official installation docs wants to verify a .deb package before first installing cosign. Docs describe artifact-key .sig files, but release assets only provide keyless signatures, creating a chicken-and-egg bootstrap problem and extra manual steps. User asks if signatures/docs are missing or unclear.",usability,"Verification workflow, Build/CI/installation/distribution release issues","User confusion / unclear documentation, Build/CI/installation/distribution release issues, Missing feature / enhancement request","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, Verification workflow, Build/CI/installation/distribution release issues"", ""codes_primary"": ""User following official installation docs wants to verify a .deb package before first installing cosign. Docs describe artifact-key .sig files, but release assets only provide keyless signatures, creating a chicken-and-egg bootstrap problem and extra manual steps. User asks if signatures/docs are missing or unclear."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Build/CI/installation/distribution release issues""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
150,sigstore/cosign,3340,,cosign core,"User asks for guidance on designing a full keyless image signing and verification setup with cosign in an Azure-centric environment (Azure DevOps, ACR, Key Vault, AAD, k8s admission). They seek examples or best practices; maintainer redirects them to Sigstore Slack.",usability,"Signing workflow, Verification workflow, Build/CI, Policy/configuration","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Functional Gap","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User asks for guidance on designing a full keyless image signing and verification setup with cosign in an Azure-centric environment (Azure DevOps, ACR, Key Vault, AAD, k8s admission). They seek examples or best practices; maintainer redirects them to Sigstore Slack."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""Build/CI"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
151,sigstore/cosign,3343,,cosign core,Maintainer enhancement request to add automated PKCS11/softhsm signing tests into the GitHub Actions CI pipeline. Currently these tests are only run manually via Docker-based commands; issue tracks integrating them into CI for consistent coverage.,non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer enhancement request to add automated PKCS11/softhsm signing tests into the GitHub Actions CI pipeline. Currently these tests are only run manually via Docker-based commands; issue tracks integrating them into CI for consistent coverage."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
