sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
127,sigstore/cosign,1554,,"cosign core, CLI tooling, Signing workflow, Verification workflow, API","Feature request and related bugs around supplying and verifying custom X.509 certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys. `--cert` is ignored for PKCS#11, CA chains cannot be provided, and `cosign verify --cert` with a root bundle can crash. Aimed at supporting existing organizational PKI and integrations like Kyverno.",usability,"CLI tooling, Signing workflow, Verification workflow, API, Core, Policy/configuration","Missing feature / enhancement request, Unexpected behavior, Integration failure/issues","Functional Gap, Functional Reliability, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Verification workflow, API"", ""codes_primary"": ""Feature request and related bugs around supplying and verifying custom X.509 certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys. `--cert` is ignored for PKCS#11, CA chains cannot be provided, and `cosign verify --cert` with a root bundle can crash. Aimed at supporting existing organizational PKI and integrations like Kyverno."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""API"", ""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
128,sigstore/cosign,1642,,cosign Core,"Maintainer-tracked follow-up to change authority key handling from warning-only to failing with errors once migration to the new clusterimagepolicy resource is complete, so that issues with getting/using authority keys will stop validation instead of only logging warnings.",usability,"Policy/configuration, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues","Functional Gap, Functional Reliability","1. Visibility of system status, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.78,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""Maintainer-tracked follow-up to change authority key handling from warning-only to failing with errors once migration to the new clusterimagepolicy resource is complete, so that issues with getting/using authority keys will stop validation instead of only logging warnings."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [""1. Visibility of system status"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.78}"
129,sigstore/cosign,1653,,"cosign - Policy/configuration, Verification workflow","User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods with multiple images from different registries, including unsigned third-party/sidecar images they cannot control. They want to know if all images can be deployed and how to configure policies or exemptions.",usability,"Policy/configuration, Verification workflow","Missing feature / enhancement request, User confusion / unclear documentation, Configuration friction","Functional Gap, Cognitive Friction, Operational Friction","3. User control and freedom, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign - Policy/configuration, Verification workflow"", ""codes_primary"": ""User asks how cosign’s Kubernetes admission webhook and ClusterImagePolicy handle pods with multiple images from different registries, including unsigned third-party/sidecar images they cannot control. They want to know if all images can be deployed and how to configure policies or exemptions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
130,sigstore/cosign,1655,,"cosign - Verification workflow, Policy/configuration","Feature request for cosigned to support specifying ImagePullSecrets (signaturePullSecrets) in ClusterImagePolicies so verification can authenticate to registries where signatures may be stored separately from images, addressing current limitations and permission errors with private repositories.",usability,"Verification workflow, Policy/configuration","Missing feature / enhancement request, Integration failure/issues, Configuration friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign - Verification workflow, Policy/configuration"", ""codes_primary"": ""Feature request for cosigned to support specifying ImagePullSecrets (signaturePullSecrets) in ClusterImagePolicies so verification can authenticate to registries where signatures may be stored separately from images, addressing current limitations and permission errors with private repositories."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
131,sigstore/cosign,1847,,"cosign CLI - sign-blob, verify-blob","User reports inconsistent and confusing flag names between sign-blob and verify-blob: sign-blob uses --output-certificate while verify-blob only accepts --cert, rejecting --certificate. They request standardizing on --*-certificate and supporting unambiguous flag prefixes, similar to GNU CLIs.",usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 5. Error prevention, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.93,"{""associated_component"": ""cosign CLI - sign-blob, verify-blob"", ""codes_primary"": ""User reports inconsistent and confusing flag names between sign-blob and verify-blob: sign-blob uses --output-certificate while verify-blob only accepts --cert, rejecting --certificate. They request standardizing on --*-certificate and supporting unambiguous flag prefixes, similar to GNU CLIs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""5. Error prevention"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.93}"
132,sigstore/cosign,1853,,"cosign Core, Build/CI","User reports that building cosign via the Makefile, including piv-tool support, fails with Go 1.17 and 1.18, despite following documented instructions. Error involves malformed module path for embed. A manual go build workaround from cmd/cosign works, causing confusion about correct build process.",usability,"Build/CI, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign Core, Build/CI"", ""codes_primary"": ""User reports that building cosign via the Makefile, including piv-tool support, fails with Go 1.17 and 1.18, despite following documented instructions. Error involves malformed module path for embed. A manual go build workaround from cmd/cosign works, causing confusion about correct build process."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
133,sigstore/cosign,1994,,"cosign CLI, Signing workflow, Policy/configuration","User reports cosign signing and signature attachment failing against an in-house JFrog Artifactory registry with MANIFEST_INVALID errors, while Docker manifest works. Maintainer suggests using legacy media types via COSIGN_DOCKER_MEDIA_TYPES env var, which resolves the issue for this legacy registry integration.",usability,"CLI tooling, Signing workflow, Policy/configuration, Core","Integration failure/issues, Configuration friction","Operational Friction, Functional Reliability","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.9,"{""associated_component"": ""cosign CLI, Signing workflow, Policy/configuration"", ""codes_primary"": ""User reports cosign signing and signature attachment failing against an in-house JFrog Artifactory registry with MANIFEST_INVALID errors, while Docker manifest works. Maintainer suggests using legacy media types via COSIGN_DOCKER_MEDIA_TYPES env var, which resolves the issue for this legacy registry integration."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.9}"
134,sigstore/cosign,2053,,"cosign CLI tooling, Authentication/Authorization tools","Maintainer reports that the --k8s-keychain flag name and documentation are misleading, since it actually enables a broader set of registry auth helpers (GCP, AWS, Azure, GHCR, Alibaba). Requests renaming (e.g., --workload-identity) or clearer docs to better reflect its behavior.",usability,"CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Missing feature / enhancement request",Cognitive Friction,"2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.9,"{""associated_component"": ""cosign CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""Maintainer reports that the --k8s-keychain flag name and documentation are misleading, since it actually enables a broader set of registry auth helpers (GCP, AWS, Azure, GHCR, Alibaba). Requests renaming (e.g., --workload-identity) or clearer docs to better reflect its behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.9}"
135,sigstore/cosign,2068,,cosign Core,"Reporter finds that fetching cosign v1.9.0 as a Go module yields different digests depending on GOPROXY/environment, causing go.sum checksum mismatches and security warnings. They provide a reproducible script, show differing release files, and note this likely stems from a moved git tag, suggesting consistent GOPROXY as a workaround.",non-usability,,,,,0.86,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""Reporter finds that fetching cosign v1.9.0 as a Go module yields different digests depending on GOPROXY/environment, causing go.sum checksum mismatches and security warnings. They provide a reproducible script, show differing release files, and note this likely stems from a moved git tag, suggesting consistent GOPROXY as a workaround."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
136,sigstore/cosign,2097,,"cosign CLI - sign-blob, Signing workflow","Feature request to change sign-blob so it does not load the entire file into memory, instead streaming and hashing large blobs before signing. Current behavior increases memory usage on build agents and makes signing large payloads problematic; discussion explores feasible streaming-based designs.",usability,"CLI tooling, Signing workflow, Build/CI","Missing feature / enhancement request, Performance issue","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.9,"{""associated_component"": ""cosign CLI - sign-blob, Signing workflow"", ""codes_primary"": ""Feature request to change sign-blob so it does not load the entire file into memory, instead streaming and hashing large blobs before signing. Current behavior increases memory usage on build agents and makes signing large payloads problematic; discussion explores feasible streaming-based designs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
137,sigstore/cosign,2382,,"cosign core, Verification workflow, Signing workflow, Policy/configuration","Maintainer proposes a breaking change to how SCT verification is enforced: always require SCT on verification (embedded or via flag for detached), remove the enforce-sct flag, and instead use an insecure flag to skip checks, aligning signing and verification behavior for Cosign 2.0.",usability,"Signing workflow, Verification workflow, Policy/configuration, Core","Missing feature / enhancement request, Security concerns, Tedious Workflows","Functional Gap, Operational Friction","3. User control and freedom, 4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign core, Verification workflow, Signing workflow, Policy/configuration"", ""codes_primary"": ""Maintainer proposes a breaking change to how SCT verification is enforced: always require SCT on verification (embedded or via flag for detached), remove the enforce-sct flag, and instead use an insecure flag to skip checks, aligning signing and verification behavior for Cosign 2.0."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""3. User control and freedom"", ""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
138,sigstore/cosign,2419,,cosign verify-blob,"Maintainers plan to remove use of Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, due to prior user failures when that endpoint broke. They note existing user workflows and updated docs as context and plan strong release-note messaging.",usability,"CLI tooling, Verification workflow, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Functional Reliability","4. Consistency and standards, 5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign verify-blob"", ""codes_primary"": ""Maintainers plan to remove use of Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, due to prior user failures when that endpoint broke. They note existing user workflows and updated docs as context and plan strong release-note messaging."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
139,sigstore/cosign,2462,,"cosign CLI - verify subcommands, cosign core",Maintainer notes substantial duplicated and near-duplicated logic across verify-related subcommands and proposes a refactor (document linked) to consolidate shared verification and flag-parsing behavior. Discussion centers on future-proofing with sigstore-go but is primarily an internal code-structure cleanup.,non-usability,,,,,0.78,"{""associated_component"": ""cosign CLI - verify subcommands, cosign core"", ""codes_primary"": ""Maintainer notes substantial duplicated and near-duplicated logic across verify-related subcommands and proposes a refactor (document linked) to consolidate shared verification and flag-parsing behavior. Discussion centers on future-proofing with sigstore-go but is primarily an internal code-structure cleanup."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.78}"
140,sigstore/cosign,2516,,"cosign core, CLI tooling, Signing workflow","Maintainer describes a workflow problem where cosign signs images only after they are pushed to a registry, meaning signatures cover what the registry returns rather than the locally built artifact. Proposes docs/education, better OCI layout support, and changes to payloads and layout signing to enable pre-push signing and safer workflows.",usability,"Signing workflow, CLI tooling, Core","Missing feature / enhancement request, Tedious Workflows, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow"", ""codes_primary"": ""Maintainer describes a workflow problem where cosign signs images only after they are pushed to a registry, meaning signatures cover what the registry returns rather than the locally built artifact. Proposes docs/education, better OCI layout support, and changes to payloads and layout signing to enable pre-push signing and safer workflows."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
141,sigstore/cosign,2518,,"cosign Core, CLI tooling, API, Build/CI, Release pipeline, Notification/Logging","Maintainers plan and track enforcement of a new Cosign versioning policy, including separating CLI/API releases, adding deprecation support with warnings, CI checks for breaking API changes, and E2E tests for older versions. This is an internal enhancement to improve user-facing stability and communication.",usability,"Core, CLI tooling, API, Build/CI, Release pipeline, Notification/Logging","Missing feature / enhancement request, Build/CI/installation/distribution release issues, Notification/Logging /Web UI Issues","Functional Gap, Operational Friction","1. Visibility of system status, 4. Consistency and standards, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""cosign Core, CLI tooling, API, Build/CI, Release pipeline, Notification/Logging"", ""codes_primary"": ""Maintainers plan and track enforcement of a new Cosign versioning policy, including separating CLI/API releases, adding deprecation support with warnings, CI checks for breaking API changes, and E2E tests for older versions. This is an internal enhancement to improve user-facing stability and communication."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""API"", ""Build/CI"", ""Release pipeline"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Build/CI/installation/distribution release issues"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""1. Visibility of system status"", ""4. Consistency and standards"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
142,sigstore/cosign,2568,,cosign verify CLI,"Feature request for BYO PKI workflows to allow cosign verify to consume a user-supplied CRL file (e.g., via --crl flag or env var) so verification can treat embedded signing certificates as revoked when listed, without cosign handling CRL distribution itself.",usability,"CLI tooling, Verification workflow, Policy/configuration","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","2. Match between system and the real world, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign verify CLI"", ""codes_primary"": ""Feature request for BYO PKI workflows to allow cosign verify to consume a user-supplied CRL file (e.g., via --crl flag or env var) so verification can treat embedded signing certificates as revoked when listed, without cosign handling CRL distribution itself."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
143,sigstore/cosign,2593,,cosign Core,"Maintainer notes that the KeyOpts structure has accumulated options unrelated to key handling (e.g., TSA settings, bundle path, skip confirmation) and suggests moving them into SignOptions and having commands use SignOptions instead, to better reflect their purpose.",usability,Core,Missing feature / enhancement request,Cognitive Friction,"2. Match between system and the real world, 4. Consistency and standards, 8. Aesthetic and minimalist design",0.79,"{""associated_component"": ""cosign Core"", ""codes_primary"": ""Maintainer notes that the KeyOpts structure has accumulated options unrelated to key handling (e.g., TSA settings, bundle path, skip confirmation) and suggests moving them into SignOptions and having commands use SignOptions instead, to better reflect their purpose."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.79}"
144,sigstore/cosign,2832,,cosign CLI - verify-blob,"User requests a quiet flag for cosign so scripts can suppress human-oriented output like 'Verified OK' from verify-blob and rely solely on exit codes. Current behavior adds extraneous output that complicates scripted use, and maintainers agree this enhancement is reasonable.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""cosign CLI - verify-blob"", ""codes_primary"": ""User requests a quiet flag for cosign so scripts can suppress human-oriented output like 'Verified OK' from verify-blob and rely solely on exit codes. Current behavior adds extraneous output that complicates scripted use, and maintainers agree this enhancement is reasonable."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
145,sigstore/cosign,2858,,"cosign core, CLI tooling, Verification workflow","User using cosign v1.13 with BYO PKI upgrades to v2 and finds the previous certificate/chain-based verify command no longer works. They ask how to restore equivalent behavior without Fulcio/Rekor. Maintainers explain current limitations, workarounds, and future plans for better BYO PKI and Subject Name support.",usability,"CLI tooling, Verification workflow, Core","User confusion / unclear documentation, Missing feature / enhancement request, Integration failure/issues","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Verification workflow"", ""codes_primary"": ""User using cosign v1.13 with BYO PKI upgrades to v2 and finds the previous certificate/chain-based verify command no longer works. They ask how to restore equivalent behavior without Fulcio/Rekor. Maintainers explain current limitations, workarounds, and future plans for better BYO PKI and Subject Name support."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
146,sigstore/cosign,3025,,"cosign CLI, Key Management Core / Secrets Backend","User running cosign in Azure DevOps on AWS self‑hosted agents cannot generate a key pair using Azure Key Vault KMS. The command fails with a 404 token refresh error against the Azure metadata/identity endpoint, and they are seeking guidance (linked to related issue #3023).",usability,"CLI tooling, Key Management Core / Secrets Backend, Build/CI","Integration failure/issues, User confusion / unclear documentation, Configuration friction","Operational Friction, Cognitive Friction, Functional Reliability","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI, Key Management Core / Secrets Backend"", ""codes_primary"": ""User running cosign in Azure DevOps on AWS self‑hosted agents cannot generate a key pair using Azure Key Vault KMS. The command fails with a 404 token refresh error against the Azure metadata/identity endpoint, and they are seeking guidance (linked to related issue #3023)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Key Management Core / Secrets Backend"", ""Build/CI""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
147,sigstore/cosign,3235,,"cosign CLI - verify-attestation, Verification workflow","User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the requested predicate type. They suspect misuse of the command and ask for guidance.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - verify-attestation, Verification workflow"", ""codes_primary"": ""User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the requested predicate type. They suspect misuse of the command and ask for guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
148,sigstore/cosign,3260,,"cosign CLI - dockerfile verify, Verification workflow","Feature request: cosign `dockerfile verify` currently only works when Dockerfiles contain literal image names. Reporter wants it to also resolve images referenced via ARG/ENV variables and images used in COPY --from stages, to better support common Dockerfile patterns.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Operational Friction",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign CLI - dockerfile verify, Verification workflow"", ""codes_primary"": ""Feature request: cosign `dockerfile verify` currently only works when Dockerfiles contain literal image names. Reporter wants it to also resolve images referenced via ARG/ENV variables and images used in COPY --from stages, to better support common Dockerfile patterns."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
149,sigstore/cosign,3330,,cosign core,"User following official installation docs wants to verify a .deb package before first installing cosign. They find only keyless signatures for packages, not artifact-key .sig files as described, creating a chicken-and-egg bootstrap problem and extra manual steps, and ask if docs or release assets are incomplete.",usability,"Verification workflow, Build/CI/installation/distribution release issues","User confusion / unclear documentation, Build/CI/installation/distribution release issues, Missing feature / enhancement request","Cognitive Friction, Functional Gap","2. Match between system and the real world, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User following official installation docs wants to verify a .deb package before first installing cosign. They find only keyless signatures for packages, not artifact-key .sig files as described, creating a chicken-and-egg bootstrap problem and extra manual steps, and ask if docs or release assets are incomplete."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Build/CI/installation/distribution release issues""], ""l1_theme"": [""User confusion / unclear documentation"", ""Build/CI/installation/distribution release issues"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
150,sigstore/cosign,3340,,cosign core,"User asks for guidance on designing a cosign keyless image signing and verification workflow using Azure DevOps, ACR, Key Vault, and Azure AD OIDC, including Fulcio/Rekor deployment and Kubernetes-side verification to only allow valid signed images.",usability,"Signing workflow, Verification workflow, Build/CI, Policy/configuration","User confusion / unclear documentation, Integration failure/issues","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User asks for guidance on designing a cosign keyless image signing and verification workflow using Azure DevOps, ACR, Key Vault, and Azure AD OIDC, including Fulcio/Rekor deployment and Kubernetes-side verification to only allow valid signed images."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""Build/CI"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
