sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
124,sigstore/cosign,1323,,cosign core,"Security code-scanning tracking issue referencing a specific alert in the repository. No user-facing problem, question, or feature request is described; it appears to be an internal maintenance/security follow-up with no additional context provided.",non-usability,,,,,0.79,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Security code-scanning tracking issue referencing a specific alert in the repository. No user-facing problem, question, or feature request is described; it appears to be an internal maintenance/security follow-up with no additional context provided."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Security concerns""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.79}"
125,sigstore/cosign,1385,,cosign core,"Maintainer-opened task to improve automated test coverage and organization. Proposes more thorough unit and integration tests, restructuring e2e tests, ensuring OIDC flows and experimental features are covered, and adding a regression test for a prior security advisory scenario.",usability,"Core, Build/CI","Security concerns, Build/CI/installation/distribution release issues",Functional Reliability,5. Error prevention,0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer-opened task to improve automated test coverage and organization. Proposes more thorough unit and integration tests, restructuring e2e tests, ensuring OIDC flows and experimental features are covered, and adding a regression test for a prior security advisory scenario."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Security concerns"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention""], ""confidence"": 0.78}"
126,sigstore/cosign,1443,,"cosign core, CLI tooling, Signing workflow, Key Management Core / Secrets Backend","User asks whether cosign can replace Windows SignTool.exe for signing .exe binaries using password-protected .pfx certificates and seeks command-line examples. Comments indicate unclear support and limitations around Windows code-signing acceptance, causing confusion about migration feasibility.",usability,"CLI tooling, Signing workflow, Key Management Core / Secrets Backend, Core","User confusion / unclear documentation, Missing feature / enhancement request, Integration failure/issues","Cognitive Friction, Functional Gap, Operational Friction","2. Match between system and the real world, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI tooling, Signing workflow, Key Management Core / Secrets Backend"", ""codes_primary"": ""User asks whether cosign can replace Windows SignTool.exe for signing .exe binaries using password-protected .pfx certificates and seeks command-line examples. Comments indicate unclear support and limitations around Windows code-signing acceptance, causing confusion about migration feasibility."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
127,sigstore/cosign,1554,,"cosign - Signing workflow, Verification workflow, CLI tooling, API","Feature request and related bugs around supplying and verifying custom X.509 certificate chains when signing and verifying with cosign, especially for PKCS#11 and KMS keys. `--cert` is ignored for PKCS#11, CA chains cannot be provided, and `cosign verify --cert` with a root bundle crashes. Users want a `--chain` flag and better support for organizational PKI and non-TUF roots.",usability,"Signing workflow, Verification workflow, CLI tooling, API","Missing feature / enhancement request, Unexpected behavior, Integration failure/issues","Functional Gap, Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, 4. Consistency and standards, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign - Signing workflow, Verification workflow, CLI tooling, API"", ""codes_primary"": ""Feature request and related bugs around supplying and verifying custom X.509 certificate chains when signing and verifying with cosign, especially for PKCS#11 and KMS keys. `--cert` is ignored for PKCS#11, CA chains cannot be provided, and `cosign verify --cert` with a root bundle crashes. Users want a `--chain` flag and better support for organizational PKI and non-TUF roots."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Signing workflow"", ""Verification workflow"", ""CLI tooling"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""4. Consistency and standards"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
128,sigstore/cosign,1642,,"cosign - Policy/configuration, Notification/Logging",Maintainer-tracked follow-up to change authority key handling from warning-only logs to failing with propagated errors once migration to the new ClusterImagePolicy resource is complete. Aims to enforce stricter validation and error propagation instead of non-fatal warnings during policy evaluation.,usability,"Policy/configuration, Notification/Logging","Missing feature / enhancement request, Notification/Logging /Web UI Issues",Functional Reliability,"5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign - Policy/configuration, Notification/Logging"", ""codes_primary"": ""Maintainer-tracked follow-up to change authority key handling from warning-only logs to failing with propagated errors once migration to the new ClusterImagePolicy resource is complete. Aims to enforce stricter validation and error propagation instead of non-fatal warnings during policy evaluation."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Notification/Logging""], ""l1_theme"": [""Missing feature / enhancement request"", ""Notification/Logging /Web UI Issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
129,sigstore/cosign,1653,,"cosign - Kubernetes admission webhook, Policy/ClusterImagePolicy","User asks how cosign’s Kubernetes admission webhook handles pods with multiple images from different registries, including unsigned third-party/sidecar images they cannot control. They want configuration guidance and/or policy options to allow or skip validation for such images without blocking deployments.",usability,"Policy/configuration, Verification workflow","User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","10. Help and documentation, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign - Kubernetes admission webhook, Policy/ClusterImagePolicy"", ""codes_primary"": ""User asks how cosign’s Kubernetes admission webhook handles pods with multiple images from different registries, including unsigned third-party/sidecar images they cannot control. They want configuration guidance and/or policy options to allow or skip validation for such images without blocking deployments."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""10. Help and documentation"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
130,sigstore/cosign,1655,,"cosign - Verification workflow, Policy/configuration (ClusterImagePolicy), Authentication/Authorization tools (ImagePullSecrets)","Feature request to allow specifying ImagePullSecrets (or equivalent signaturePullSecrets) directly in ClusterImagePolicies so cosigned can authenticate to registries holding signatures, which may differ from the image repository. Current limitation blocks verification for images whose signatures live in other authenticated registries.",usability,"Verification workflow, Policy/configuration, Authentication/Authorization tools","Missing feature / enhancement request, Integration failure/issues, Authentication friction","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, 10. Help and documentation",0.86,"{""associated_component"": ""cosign - Verification workflow, Policy/configuration (ClusterImagePolicy), Authentication/Authorization tools (ImagePullSecrets)"", ""codes_primary"": ""Feature request to allow specifying ImagePullSecrets (or equivalent signaturePullSecrets) directly in ClusterImagePolicies so cosigned can authenticate to registries holding signatures, which may differ from the image repository. Current limitation blocks verification for images whose signatures live in other authenticated registries."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues"", ""Authentication friction""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""10. Help and documentation""], ""confidence"": 0.86}"
131,sigstore/cosign,1847,,"cosign - CLI, Signing workflow, Verification workflow",User reports inconsistent and confusing CLI flag names between sign-blob and verify-blob (output-certificate vs cert/certificate). They request making --*-certificate canonical and supporting unambiguous prefixes or aliases to reduce confusion and align with common GNU CLI behavior.,usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Tedious Workflows",Cognitive Friction,"4. Consistency and standards, 6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.9,"{""associated_component"": ""cosign - CLI, Signing workflow, Verification workflow"", ""codes_primary"": ""User reports inconsistent and confusing CLI flag names between sign-blob and verify-blob (output-certificate vs cert/certificate). They request making --*-certificate canonical and supporting unambiguous prefixes or aliases to reduce confusion and align with common GNU CLI behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.9}"
132,sigstore/cosign,1853,,"cosign core, Build/CI","User reports that building cosign via the Makefile, including piv-tool support, fails with Go 1.17 and 1.18, despite following documented instructions. Error involves malformed module path and missing commas. A manual go build workaround exists but requires changing directories first. Docs change in #1850 did not resolve it.",usability,"Build/CI, Core","Build/CI/installation/distribution release issues, User confusion / unclear documentation","Operational Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, Build/CI"", ""codes_primary"": ""User reports that building cosign via the Makefile, including piv-tool support, fails with Go 1.17 and 1.18, despite following documented instructions. Error involves malformed module path and missing commas. A manual go build workaround exists but requires changing directories first. Docs change in #1850 did not resolve it."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Build/CI"", ""Core""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
133,sigstore/cosign,1994,,"cosign CLI, Signing workflow, Policy/configuration","User cannot sign or attach signatures to images stored in an in-house JFrog Artifactory registry; cosign returns MANIFEST_INVALID errors while Docker manifest works. Maintainer suggests using legacy media types via COSIGN_DOCKER_MEDIA_TYPES=1, which resolves the issue, indicating registry compatibility/configuration friction.",usability,"CLI tooling, Signing workflow, Policy/configuration, Core","Integration failure/issues, Configuration friction","Operational Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation, 5. Error prevention",0.86,"{""associated_component"": ""cosign CLI, Signing workflow, Policy/configuration"", ""codes_primary"": ""User cannot sign or attach signatures to images stored in an in-house JFrog Artifactory registry; cosign returns MANIFEST_INVALID errors while Docker manifest works. Maintainer suggests using legacy media types via COSIGN_DOCKER_MEDIA_TYPES=1, which resolves the issue, indicating registry compatibility/configuration friction."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation"", ""5. Error prevention""], ""confidence"": 0.86}"
134,sigstore/cosign,2053,,"cosign - CLI tooling, Authentication/Authorization tools","Reporter finds the --k8s-keychain flag name and description misleading, since it actually enables multiple cloud/workload identity auth helpers beyond Kubernetes-specific ones. They request renaming the flag or clarifying documentation to better reflect its real behavior.",usability,"CLI tooling, Authentication/Authorization tools","User confusion / unclear documentation, Missing feature / enhancement request","Cognitive Friction, Functional Gap","2. Match between system and the real world, 10. Help and documentation, 4. Consistency and standards",0.86,"{""associated_component"": ""cosign - CLI tooling, Authentication/Authorization tools"", ""codes_primary"": ""Reporter finds the --k8s-keychain flag name and description misleading, since it actually enables multiple cloud/workload identity auth helpers beyond Kubernetes-specific ones. They request renaming the flag or clarifying documentation to better reflect its real behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""10. Help and documentation"", ""4. Consistency and standards""], ""confidence"": 0.86}"
135,sigstore/cosign,2068,,cosign core,"Reporter finds that fetching cosign v1.9.0 via Go modules yields different digests depending on GOPROXY, causing checksum mismatches and portability issues in go.sum. They provide a reproducible script and note the proxy appears to host an older, retagged version; workaround is consistent GOPROXY.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Reporter finds that fetching cosign v1.9.0 via Go modules yields different digests depending on GOPROXY, causing checksum mismatches and portability issues in go.sum. They provide a reproducible script and note the proxy appears to host an older, retagged version; workaround is consistent GOPROXY."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI"", ""Core""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
136,sigstore/cosign,2097,,"cosign - CLI tooling, Signing workflow","Feature request to refactor `sign-blob` so it does not load entire files into memory, instead streaming and hashing large blobs before signing. Current design increases memory usage on build agents and makes signing large payloads inefficient; discussion explores technical approaches.",usability,"CLI tooling, Signing workflow, Build/CI","Performance issue, Missing feature / enhancement request","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign - CLI tooling, Signing workflow"", ""codes_primary"": ""Feature request to refactor `sign-blob` so it does not load entire files into memory, instead streaming and hashing large blobs before signing. Current design increases memory usage on build agents and makes signing large payloads inefficient; discussion explores technical approaches."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Performance issue"", ""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
137,sigstore/cosign,2382,,"cosign core, Verification workflow, CLI tooling, Policy/configuration","Maintainer proposes a breaking change for cosign 2.0: require SCT presence on verification (embedded or explicitly provided for detached/private cases), remove the `enforce-sct` flag, and instead use an `insecure` flag to skip SCT checks, improving default verification behavior and security.",usability,"Verification workflow, Policy/configuration, CLI tooling, Core","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","5. Error prevention, 4. Consistency and standards",0.86,"{""associated_component"": ""cosign core, Verification workflow, CLI tooling, Policy/configuration"", ""codes_primary"": ""Maintainer proposes a breaking change for cosign 2.0: require SCT presence on verification (embedded or explicitly provided for detached/private cases), remove the `enforce-sct` flag, and instead use an `insecure` flag to skip SCT checks, improving default verification behavior and security."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration"", ""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""5. Error prevention"", ""4. Consistency and standards""], ""confidence"": 0.86}"
138,sigstore/cosign,2419,,"cosign - CLI verify-blob, Rekor integration","Maintainers plan to remove use of Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before making the command stable, or get Rekor to support the API. Past breakage affected users relying on this flow; docs and release notes need alignment.",usability,"CLI tooling, Verification workflow, API","Missing feature / enhancement request, Integration failure/issues","Functional Gap, Functional Reliability","4. Consistency and standards, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign - CLI verify-blob, Rekor integration"", ""codes_primary"": ""Maintainers plan to remove use of Rekor’s /api/v1/index/retrieve endpoint from the cosign verify-blob flow before making the command stable, or get Rekor to support the API. Past breakage affected users relying on this flow; docs and release notes need alignment."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""API""], ""l1_theme"": [""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability""], ""nielsen_theme"": [""4. Consistency and standards"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
139,sigstore/cosign,2462,,"cosign CLI - verify, verify-blob, verify-attestation, verify-blob-attestation subcommands","Enhancement request to refactor duplicated and near-duplicated code across multiple cosign verify-related CLI subcommands. Reporter proposes a shared design (document linked) and seeks feedback, aiming for cleaner, more consistent verification flag parsing and behavior.",usability,"CLI tooling, Verification workflow, Core","Missing feature / enhancement request, Tedious Workflows",Operational Friction,"4. Consistency and standards, 7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""cosign CLI - verify, verify-blob, verify-attestation, verify-blob-attestation subcommands"", ""codes_primary"": ""Enhancement request to refactor duplicated and near-duplicated code across multiple cosign verify-related CLI subcommands. Reporter proposes a shared design (document linked) and seeks feedback, aiming for cleaner, more consistent verification flag parsing and behavior."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
140,sigstore/cosign,2516,,"cosign CLI - sign, Signing workflow","Maintainer-led enhancement and documentation issue about safely signing OCI images. Current workflows sign images only after pushing to registries, and tags/registry roundtrips complicate signing what was actually built. Proposals include better docs, OCI layout support, adjusting docker-reference payload behavior, and making layout-based signing idiomatic.",usability,"CLI tooling, Signing workflow","Missing feature / enhancement request, User confusion / unclear documentation, Tedious Workflows","Functional Gap, Operational Friction, Cognitive Friction","5. Error prevention, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI - sign, Signing workflow"", ""codes_primary"": ""Maintainer-led enhancement and documentation issue about safely signing OCI images. Current workflows sign images only after pushing to registries, and tags/registry roundtrips complicate signing what was actually built. Proposals include better docs, OCI layout support, adjusting docker-reference payload behavior, and making layout-based signing idiomatic."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
141,sigstore/cosign,2518,,cosign core,"Maintainers propose and track work to enforce a new Cosign versioning policy. Tasks include documenting the policy, separating CLI and API releases, adding tooling to detect breaking API changes, implementing deprecation support with warnings, and adding E2E tests for older versions and client libraries.",non-usability,,,,,0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainers propose and track work to enforce a new Cosign versioning policy. Tasks include documenting the policy, separating CLI and API releases, adding tooling to detect breaking API changes, implementing deprecation support with warnings, and adding E2E tests for older versions and client libraries."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Build/CI"", ""Release pipeline"", ""Notification/Logging"", ""API""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.78}"
142,sigstore/cosign,2568,,"cosign - Verification workflow, CLI tooling","Feature request for cosign verify to support CRL-based revocation checking in BYO PKI scenarios, via a --crl flag or environment variable. Goal is to let users distrust revoked signing certificates embedded in existing signature artifacts, assuming CA chain is trusted and CRL distribution is handled externally.",usability,"Verification workflow, CLI tooling, Policy/configuration","Missing feature / enhancement request, Security concerns","Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention",0.86,"{""associated_component"": ""cosign - Verification workflow, CLI tooling"", ""codes_primary"": ""Feature request for cosign verify to support CRL-based revocation checking in BYO PKI scenarios, via a --crl flag or environment variable. Goal is to let users distrust revoked signing certificates embedded in existing signature artifacts, assuming CA chain is trusted and CRL distribution is handled externally."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""CLI tooling"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention""], ""confidence"": 0.86}"
143,sigstore/cosign,2593,,cosign core,"Maintainer notes that KeyOpts is accumulating options unrelated to key handling (e.g., TSA and bundle paths, tlog SkipConfirmation) and suggests moving them into SignOptions and having commands use SignOptions instead, to better separate concerns and avoid confusion.",usability,Core,"Missing feature / enhancement request, Tedious Workflows",Cognitive Friction,"4. Consistency and standards, 8. Aesthetic and minimalist design",0.78,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Maintainer notes that KeyOpts is accumulating options unrelated to key handling (e.g., TSA and bundle paths, tlog SkipConfirmation) and suggests moving them into SignOptions and having commands use SignOptions instead, to better separate concerns and avoid confusion."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""4. Consistency and standards"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.78}"
144,sigstore/cosign,2832,,cosign CLI - verify-blob,User requests a quiet flag for cosign so scripts can suppress extraneous output like 'Verified OK' from verify-blob and rely solely on exit codes. This enhancement is motivated by scripting/workflow friction when integrating cosign into automated environments.,usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.9,"{""associated_component"": ""cosign CLI - verify-blob"", ""codes_primary"": ""User requests a quiet flag for cosign so scripts can suppress extraneous output like 'Verified OK' from verify-blob and rely solely on exit codes. This enhancement is motivated by scripting/workflow friction when integrating cosign into automated environments."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.9}"
145,sigstore/cosign,2858,,"cosign - CLI, Verification workflow","User questions how to reproduce cosign v1.13 BYO PKI verification behavior after upgrading to v2, where cert/chain-based verification no longer works and is tied to Fulcio-style identity. Maintainers explain current breakage, Fulcio profile/SAN requirements, and suggest workarounds and future improvements for BYO PKI.",usability,"CLI tooling, Verification workflow, Policy/configuration","User confusion / unclear documentation, Missing feature / enhancement request, Integration failure/issues","Cognitive Friction, Functional Gap, Operational Friction","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""cosign - CLI, Verification workflow"", ""codes_primary"": ""User questions how to reproduce cosign v1.13 BYO PKI verification behavior after upgrading to v2, where cert/chain-based verification no longer works and is tied to Fulcio-style identity. Maintainers explain current breakage, Fulcio profile/SAN requirements, and suggest workarounds and future improvements for BYO PKI."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
146,sigstore/cosign,3025,,"cosign - CLI tooling, Signing workflow, Key Management Core / Secrets Backend, Build/CI","User running cosign in Azure DevOps on AWS self‑hosted agents cannot generate a key pair using Azure Key Vault KMS. The command fails with a 404 token refresh error against the Azure metadata/identity endpoint, indicating an Azure authentication/identity integration problem. They seek guidance.",usability,"CLI tooling, Signing workflow, Build/CI, Key Management Core / Secrets Backend","Integration failure/issues, Authentication friction, Configuration friction","Operational Friction, Functional Reliability","['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign - CLI tooling, Signing workflow, Key Management Core / Secrets Backend, Build/CI"", ""codes_primary"": ""User running cosign in Azure DevOps on AWS self‑hosted agents cannot generate a key pair using Azure Key Vault KMS. The command fails with a 404 token refresh error against the Azure metadata/identity endpoint, indicating an Azure authentication/identity integration problem. They seek guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""Integration failure/issues"", ""Authentication friction"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Reliability""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
147,sigstore/cosign,3235,,"cosign - CLI, Verification workflow","User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the predicate type and only finding provenance. Reporter asks if they are using the command incorrectly and requests guidance.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"['9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign - CLI, Verification workflow"", ""codes_primary"": ""User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation fails, claiming no attestations match the predicate type and only finding provenance. Reporter asks if they are using the command incorrectly and requests guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
148,sigstore/cosign,3260,,"cosign dockerfile verify CLI, Verification workflow","Feature request: `cosign dockerfile verify` only works when Dockerfiles contain literal image names. Reporter wants it to also resolve images referenced via ARG/ENV variables and images used in COPY --from stages, to better support real-world Dockerfile patterns.",usability,"CLI tooling, Verification workflow",Missing feature / enhancement request,Functional Gap,"7. Flexibility and efficiency of use, 2. Match between system and the real world",0.9,"{""associated_component"": ""cosign dockerfile verify CLI, Verification workflow"", ""codes_primary"": ""Feature request: `cosign dockerfile verify` only works when Dockerfiles contain literal image names. Reporter wants it to also resolve images referenced via ARG/ENV variables and images used in COPY --from stages, to better support real-world Dockerfile patterns."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""2. Match between system and the real world""], ""confidence"": 0.9}"
