sample_id,repo,issue_number,issue_url,llm_associated_component,llm_codes_primary,llm_usability_type,llm_associated_component_theme,llm_l1_theme,llm_l1_theme_secondary,llm_nielsen_theme,llm_confidence,llm_raw_json
122,sigstore/cosign,1288,,"cosign core, CLI","Feature request: add an on-disk configuration file (e.g., ~/.sigstore/config.yaml, configurable via flag) so cosign can persist flag values across invocations and store state needed for BYO TUF roots instead of falling back to embedded/hosted TUF roots.",usability,"CLI tooling, Policy/configuration, Core","Missing feature / enhancement request, Tedious Workflows, Configuration friction","Operational Friction, Functional Gap","6. Recognition rather than recall, 7. Flexibility and efficiency of use",0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""Feature request: add an on-disk configuration file (e.g., ~/.sigstore/config.yaml, configurable via flag) so cosign can persist flag values across invocations and store state needed for BYO TUF roots instead of falling back to embedded/hosted TUF roots."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""6. Recognition rather than recall"", ""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
123,sigstore/cosign,1321,,"cosign core, CLI tooling","Feature request: user wants cosign CLI to verify DSSE envelope payloads/signatures (e.g., Tekton Chains taskrun annotations) directly via a command like `cosign verify-attestation --key ... ./dsse-signature`. They note cosign already has internal DSSE verification functions and have prototyped a small verifier CLI.",non-usability,,,,,0.9,"{""associated_component"": ""cosign core, CLI tooling"", ""codes_primary"": ""Feature request: user wants cosign CLI to verify DSSE envelope payloads/signatures (e.g., Tekton Chains taskrun annotations) directly via a command like `cosign verify-attestation --key ... ./dsse-signature`. They note cosign already has internal DSSE verification functions and have prototyped a small verifier CLI."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
124,sigstore/cosign,1323,,cosign core,"Security code-scanning tracking issue referencing an internal GitHub security/code-scanning alert; no user-facing problem description, reproduction steps, or feature request details are provided.",non-usability,,,,,0.7,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Security code-scanning tracking issue referencing an internal GitHub security/code-scanning alert; no user-facing problem description, reproduction steps, or feature request details are provided."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.7}"
125,sigstore/cosign,1385,,cosign core,"Internal maintenance task to improve cosign’s test coverage: strengthen unit tests, reorganize and expand integration tests (including experimental features and OIDC flow), and add a regression test for the second case in security advisory GHSA-ccxc-vr6p-4858 once OIDC flow is available.",non-usability,,,,,0.9,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal maintenance task to improve cosign’s test coverage: strengthen unit tests, reorganize and expand integration tests (including experimental features and OIDC flow), and add a regression test for the second case in security advisory GHSA-ccxc-vr6p-4858 once OIDC flow is available."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [], ""l1_theme_secondary"": [], ""nielsen_theme"": [], ""confidence"": 0.9}"
126,sigstore/cosign,1443,,cosign core,"User asks whether cosign can replace Windows SignTool.exe for signing Windows .exe binaries using an existing password-protected .pfx certificate (self-managed keys), and requests guidance/examples for achieving equivalent signing via cosign’s key management integrations.",usability,"Core, CLI tooling, Signing workflow, Key Management Core / Secrets Backend","User confusion / unclear documentation, Missing feature / enhancement request, Integration failure/issues","Cognitive Friction, Functional Gap, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation, 2. Match between system and the real world",0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User asks whether cosign can replace Windows SignTool.exe for signing Windows .exe binaries using an existing password-protected .pfx certificate (self-managed keys), and requests guidance/examples for achieving equivalent signing via cosign’s key management integrations."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Key Management Core / Secrets Backend""], ""l1_theme"": [""User confusion / unclear documentation"", ""Missing feature / enhancement request"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation"", ""2. Match between system and the real world""], ""confidence"": 0.86}"
127,sigstore/cosign,1554,,"cosign core, CLI","Feature request (with some related bugs) to allow cosign to include and verify full X.509 certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys. Proposes a new --chain flag (or concatenated certs in --cert), notes --cert is silently ignored for PKCS#11, and discusses corresponding verify/roots behavior and TUF/Fulcio interactions.",usability,"CLI tooling, Signing workflow, Verification workflow, Core","Missing feature / enhancement request, Unexpected behavior, Integration failure/issues","Functional Gap, Functional Reliability, Operational Friction","7. Flexibility and efficiency of use, 5. Error prevention, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""Feature request (with some related bugs) to allow cosign to include and verify full X.509 certificate chains when signing and verifying with local PEM, PKCS#11, or KMS keys. Proposes a new --chain flag (or concatenated certs in --cert), notes --cert is silently ignored for PKCS#11, and discusses corresponding verify/roots behavior and TUF/Fulcio interactions."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Unexpected behavior"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Functional Gap"", ""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""5. Error prevention"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
128,sigstore/cosign,1642,,cosign core,"Internal tracking issue noting that after introducing clusterimagepolicy authority keys, cosign currently only logs warnings instead of failing when authority key retrieval/usage errors occur; proposes changing this to propagate errors and fail validation once migration to clusterimagepolicy is complete.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Internal tracking issue noting that after introducing clusterimagepolicy authority keys, cosign currently only logs warnings instead of failing when authority key retrieval/usage errors occur; proposes changing this to propagate errors and fail validation once migration to clusterimagepolicy is complete."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Policy/configuration""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
129,sigstore/cosign,1653,,"cosign Kubernetes webhook, cosign policy/ClusterImagePolicy","User asks how cosign’s Kubernetes admission webhook handles pods with multiple container images from different registries, including unsigned third-party/sidecar images they cannot control, and what configuration or ClusterImagePolicy settings are needed to allow or selectively skip validation for such images.",usability,"Policy/configuration, Verification workflow","User confusion / unclear documentation, Configuration friction","Cognitive Friction, Operational Friction","7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign Kubernetes webhook, cosign policy/ClusterImagePolicy"", ""codes_primary"": ""User asks how cosign’s Kubernetes admission webhook handles pods with multiple container images from different registries, including unsigned third-party/sidecar images they cannot control, and what configuration or ClusterImagePolicy settings are needed to allow or selectively skip validation for such images."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Policy/configuration"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
130,sigstore/cosign,1655,,"cosign core, cosigned admission controller, ClusterImagePolicy","Feature request to allow specifying ImagePullSecrets (registry credentials) directly in ClusterImagePolicies so that cosigned can pull and verify signatures from registries that may differ from the image repository (e.g., when COSIGN_REPOSITORY is set), avoiding verification failures against private registries.",usability,"Verification workflow, Policy/configuration, Authentication/Authorization tools","Missing feature / enhancement request, Authentication friction, Configuration friction, Integration failure/issues","Operational Friction, Cognitive Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign core, cosigned admission controller, ClusterImagePolicy"", ""codes_primary"": ""Feature request to allow specifying ImagePullSecrets (registry credentials) directly in ClusterImagePolicies so that cosigned can pull and verify signatures from registries that may differ from the image repository (e.g., when COSIGN_REPOSITORY is set), avoiding verification failures against private registries."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Verification workflow"", ""Policy/configuration"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""Authentication friction"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
131,sigstore/cosign,1847,,cosign CLI,"User reports inconsistent and confusing CLI flag names between `cosign sign-blob` and `cosign verify-blob` for certificate-related options (`--output-certificate` vs `--cert` / `--certificate`), and requests making `--*-certificate` canonical plus adding aliases/unambiguous prefixes to improve usability.",usability,"CLI tooling, Signing workflow, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 5. Error prevention, 6. Recognition rather than recall",0.9,"{""associated_component"": ""cosign CLI"", ""codes_primary"": ""User reports inconsistent and confusing CLI flag names between `cosign sign-blob` and `cosign verify-blob` for certificate-related options (`--output-certificate` vs `--cert` / `--certificate`), and requests making `--*-certificate` canonical plus adding aliases/unambiguous prefixes to improve usability."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""5. Error prevention"", ""6. Recognition rather than recall""], ""confidence"": 0.9}"
132,sigstore/cosign,1853,,"cosign core, Build/CI","User reports that building cosign via the Makefile (including piv-tool support) fails with Go 1.17/1.18, showing syntax errors in gitlab/github files and a malformed module path for embed. Following TOKENS.md, a manual go build in cmd/cosign works as a workaround; Makefile behavior is inconsistent across users.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core, Build/CI"", ""codes_primary"": ""User reports that building cosign via the Makefile (including piv-tool support) fails with Go 1.17/1.18, showing syntax errors in gitlab/github files and a malformed module path for embed. Following TOKENS.md, a manual go build in cmd/cosign works as a workaround; Makefile behavior is inconsistent across users."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Build/CI""], ""l1_theme"": [""Build/CI/installation/distribution release issues"", ""Unexpected behavior""], ""l1_theme_secondary"": [""Functional Reliability""], ""nielsen_theme"": [], ""confidence"": 0.86}"
133,sigstore/cosign,1994,,"cosign core, CLI tooling","User reports that cosign signing and attaching signatures fail against an in-house JFrog Artifactory 6.16.0 registry with MANIFEST_INVALID/MANIFEST_UNKNOWN errors, while docker manifest works. Issue is resolved by setting COSIGN_DOCKER_MEDIA_TYPES=1 to support legacy registries.",usability,"Core, CLI tooling, Signing workflow, Policy/configuration","Integration failure/issues, Configuration friction",Operational Friction,"7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors']",0.86,"{""associated_component"": ""cosign core, CLI tooling"", ""codes_primary"": ""User reports that cosign signing and attaching signatures fail against an in-house JFrog Artifactory 6.16.0 registry with MANIFEST_INVALID/MANIFEST_UNKNOWN errors, while docker manifest works. Issue is resolved by setting COSIGN_DOCKER_MEDIA_TYPES=1 to support legacy registries."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow"", ""Policy/configuration""], ""l1_theme"": [""Integration failure/issues"", ""Configuration friction""], ""l1_theme_secondary"": [""Operational Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors""], ""confidence"": 0.86}"
134,sigstore/cosign,2053,,cosign CLI,"User requests renaming or better documenting the --k8s-keychain flag in cosign sign, arguing that the term 'kubernetes keychain' is misleading because the flag actually enables a broader set of cloud/workload identity auth helpers (GCP, AWS, Azure, GHCR, Alibaba).",usability,"CLI tooling, Authentication/Authorization tools","Missing feature / enhancement request, User confusion / unclear documentation","Cognitive Friction, Functional Gap","2. Match between system and the real world, 4. Consistency and standards, 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI"", ""codes_primary"": ""User requests renaming or better documenting the --k8s-keychain flag in cosign sign, arguing that the term 'kubernetes keychain' is misleading because the flag actually enables a broader set of cloud/workload identity auth helpers (GCP, AWS, Azure, GHCR, Alibaba)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Authentication/Authorization tools""], ""l1_theme"": [""Missing feature / enhancement request"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""10. Help and documentation""], ""confidence"": 0.86}"
135,sigstore/cosign,2068,,cosign core,"Reporter finds that the Go module for cosign v1.9.0 yields different checksums depending on GOPROXY/environment, causing go.sum checksum mismatch and security warnings. Diff shows the v1.9.0 tag/content changed (proxy vs direct), breaking reproducible builds; workaround is using a consistent GOPROXY.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Reporter finds that the Go module for cosign v1.9.0 yields different checksums depending on GOPROXY/environment, causing go.sum checksum mismatch and security warnings. Diff shows the v1.9.0 tag/content changed (proxy vs direct), breaking reproducible builds; workaround is using a consistent GOPROXY."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""Build/CI""], ""l1_theme"": [""Unexpected behavior"", ""Build/CI/installation/distribution release issues""], ""l1_theme_secondary"": [""Functional Reliability"", ""Operational Friction""], ""nielsen_theme"": [], ""confidence"": 0.86}"
136,sigstore/cosign,2097,,"cosign core, CLI","Feature request to change cosign sign-blob implementation so it does not load the entire blob into memory, instead streaming/ hashing then signing a digest, to reduce memory usage and support signing large blobs; discussion covers constraints of current signer abstraction and possible io.Reader-based designs.",usability,"Core, CLI tooling, Signing workflow","Missing feature / enhancement request, Performance issue","Operational Friction, Functional Gap",7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""Feature request to change cosign sign-blob implementation so it does not load the entire blob into memory, instead streaming/ hashing then signing a digest, to reduce memory usage and support signing large blobs; discussion covers constraints of current signer abstraction and possible io.Reader-based designs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""CLI tooling"", ""Signing workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Performance issue""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
137,sigstore/cosign,2382,,"cosign core, CLI tooling, Verification workflow, Policy/configuration","Feature request / design change proposal to always require SCT verification on cosign verification (either embedded or explicitly provided for detached/private cases), remove the separate `enforce-sct` flag, and instead use a single `insecure` flag to skip SCT checks, as a breaking change for Cosign 2.0.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core, CLI tooling, Verification workflow, Policy/configuration"", ""codes_primary"": ""Feature request / design change proposal to always require SCT verification on cosign verification (either embedded or explicitly provided for detached/private cases), remove the separate `enforce-sct` flag, and instead use a single `insecure` flag to skip SCT checks, as a breaking change for Cosign 2.0."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Policy/configuration"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request"", ""Security concerns""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
138,sigstore/cosign,2419,,"cosign core, Rekor API","Maintainers plan to remove use of Rekor’s deprecated /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, unless Rekor commits to supporting the API, noting some existing users still rely on this flow and will need migration/release-note guidance.",non-usability,,,,,0.78,"{""associated_component"": ""cosign core, Rekor API"", ""codes_primary"": ""Maintainers plan to remove use of Rekor’s deprecated /api/v1/index/retrieve endpoint from the cosign verify-blob flow before stabilizing the command, unless Rekor commits to supporting the API, noting some existing users still rely on this flow and will need migration/release-note guidance."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.78}"
139,sigstore/cosign,2462,,cosign core,"Contributor notes significant duplicated and near-duplicated implementation across cosign verify-related subcommands (verify, verify-blob, verify-attestation, verify-blob-attestation), proposes a refactoring approach in an external design doc, and requests maintainer feedback; discussion touches on future alignment with sigstore-go.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Contributor notes significant duplicated and near-duplicated implementation across cosign verify-related subcommands (verify, verify-blob, verify-attestation, verify-blob-attestation), proposes a refactoring approach in an external design doc, and requests maintainer feedback; discussion touches on future alignment with sigstore-go."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
140,sigstore/cosign,2516,,"cosign core, CLI","Feature request and design discussion about enabling cosign to sign images directly from local builds/OCI layouts rather than after a registry roundtrip, clarifying risks of signing tags vs digests, adjusting docker-reference behavior, improving docs/education, and integrating better with tools like ko and Docker image storage.",usability,"CLI tooling, Signing workflow, Build/CI","Missing feature / enhancement request, Tedious Workflows, User confusion / unclear documentation, Integration failure/issues","Operational Friction, Cognitive Friction, Functional Gap","5. Error prevention, 7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.8,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""Feature request and design discussion about enabling cosign to sign images directly from local builds/OCI layouts rather than after a registry roundtrip, clarifying risks of signing tags vs digests, adjusting docker-reference behavior, improving docs/education, and integrating better with tools like ko and Docker image storage."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows"", ""User confusion / unclear documentation"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction"", ""Functional Gap""], ""nielsen_theme"": [""5. Error prevention"", ""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.8}"
141,sigstore/cosign,2518,,"cosign core, API, CLI tooling, Build/CI, Notification/Logging","Meta feature/enhancement issue to define and enforce a Cosign versioning policy, including separating CLI and API releases, adding tooling (gorelease, linter, CI workflows) to detect breaking API changes, adding library support for deprecations with user-facing warnings, and E2E testing of older versions.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core, API, CLI tooling, Build/CI, Notification/Logging"", ""codes_primary"": ""Meta feature/enhancement issue to define and enforce a Cosign versioning policy, including separating CLI and API releases, adding tooling (gorelease, linter, CI workflows) to detect breaking API changes, adding library support for deprecations with user-facing warnings, and E2E testing of older versions."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core"", ""API"", ""CLI tooling"", ""Build/CI"", ""Notification/Logging"", ""Release pipeline""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
142,sigstore/cosign,2568,,"cosign core, Verification workflow, CLI","Feature request for cosign BYO PKI verification to support certificate revocation checking via a user-supplied CRL file (e.g., --crl flag or env var) so that revoked signing certificates embedded in existing signature artifacts can be distrusted during verification, leaving CRL distribution/maintenance to the PKI operator.",non-usability,,,,,0.9,"{""associated_component"": ""cosign core, Verification workflow, CLI"", ""codes_primary"": ""Feature request for cosign BYO PKI verification to support certificate revocation checking via a user-supplied CRL file (e.g., --crl flag or env var) so that revoked signing certificates embedded in existing signature artifacts can be distrusted during verification, leaving CRL distribution/maintenance to the PKI operator."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Verification workflow"", ""CLI tooling"", ""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.9}"
143,sigstore/cosign,2593,,cosign core,"Contributor notes that various timestamping and bundle-related flags (e.g., TSA server URL, RFC3161 timestamp path, TSA cert chain path, bundle path, skip confirmation) are incorrectly grouped under KeyOpts instead of SignOptions, and suggests refactoring option placement to better match their purpose.",non-usability,,,,,0.86,"{""associated_component"": ""cosign core"", ""codes_primary"": ""Contributor notes that various timestamping and bundle-related flags (e.g., TSA server URL, RFC3161 timestamp path, TSA cert chain path, bundle path, skip confirmation) are incorrectly grouped under KeyOpts instead of SignOptions, and suggests refactoring option placement to better match their purpose."", ""usability_non_usability_type"": ""non-usability"", ""associated_component_theme"": [""Core""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [], ""confidence"": 0.86}"
144,sigstore/cosign,2832,,cosign CLI,"User requests a quiet flag for cosign CLI commands (e.g., verify-blob) so that extraneous output like 'Verified OK' can be suppressed when running in scripts, relying only on the exit code.",usability,"CLI tooling, Verification workflow","Missing feature / enhancement request, Tedious Workflows","Operational Friction, Functional Gap","7. Flexibility and efficiency of use, 8. Aesthetic and minimalist design",0.86,"{""associated_component"": ""cosign CLI"", ""codes_primary"": ""User requests a quiet flag for cosign CLI commands (e.g., verify-blob) so that extraneous output like 'Verified OK' can be suppressed when running in scripts, relying only on the exit code."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request"", ""Tedious Workflows""], ""l1_theme_secondary"": [""Operational Friction"", ""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""8. Aesthetic and minimalist design""], ""confidence"": 0.86}"
145,sigstore/cosign,2858,,"cosign core, CLI","User upgrading from cosign v1.13 to v2.0 in a bring-your-own PKI setup (no Fulcio, no Rekor) finds that previous certificate-based verify command no longer works and asks how to regain equivalent behavior; discussion reveals current BYO PKI verification flow is broken/limited and identity checks now expect Fulcio-like certs.",usability,"CLI tooling, Verification workflow, Core","User confusion / unclear documentation, Configuration friction, Integration failure/issues","Cognitive Friction, Operational Friction","2. Match between system and the real world, 4. Consistency and standards, 7. Flexibility and efficiency of use, 10. Help and documentation",0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""User upgrading from cosign v1.13 to v2.0 in a bring-your-own PKI setup (no Fulcio, no Rekor) finds that previous certificate-based verify command no longer works and asks how to regain equivalent behavior; discussion reveals current BYO PKI verification flow is broken/limited and identity checks now expect Fulcio-like certs."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow"", ""Core""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction"", ""Integration failure/issues""], ""l1_theme_secondary"": [""Cognitive Friction"", ""Operational Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""4. Consistency and standards"", ""7. Flexibility and efficiency of use"", ""10. Help and documentation""], ""confidence"": 0.86}"
146,sigstore/cosign,3025,,cosign core,User running cosign in Azure DevOps on self-hosted AWS agents cannot generate a key pair using Azure Key Vault KMS; cosign azurekms key creation fails with a 404 token refresh error from the Azure metadata/identity endpoint and they seek help (linked to related issue #3023).,usability,"Core, Signing workflow, Build/CI","Integration failure/issues, User confusion / unclear documentation","Operational Friction, Cognitive Friction","7. Flexibility and efficiency of use, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.79,"{""associated_component"": ""cosign core"", ""codes_primary"": ""User running cosign in Azure DevOps on self-hosted AWS agents cannot generate a key pair using Azure Key Vault KMS; cosign azurekms key creation fails with a 404 token refresh error from the Azure metadata/identity endpoint and they seek help (linked to related issue #3023)."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""Core"", ""Signing workflow"", ""Build/CI""], ""l1_theme"": [""Integration failure/issues"", ""User confusion / unclear documentation""], ""l1_theme_secondary"": [""Operational Friction"", ""Cognitive Friction""], ""nielsen_theme"": [""7. Flexibility and efficiency of use"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.79}"
147,sigstore/cosign,3235,,cosign CLI,"User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation with the same predicate type fails, reporting only provenance attestations found. Reporter is unsure if they are misusing the command and asks for guidance.",usability,"CLI tooling, Verification workflow","User confusion / unclear documentation, Configuration friction",Cognitive Friction,"2. Match between system and the real world, '9. Help users recognize, diagnose, and recover from errors', 10. Help and documentation",0.86,"{""associated_component"": ""cosign CLI"", ""codes_primary"": ""User signs a custom SLSA verification_summary attestation and can see it via crane, but cosign verify-attestation with the same predicate type fails, reporting only provenance attestations found. Reporter is unsure if they are misusing the command and asks for guidance."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""User confusion / unclear documentation"", ""Configuration friction""], ""l1_theme_secondary"": [""Cognitive Friction""], ""nielsen_theme"": [""2. Match between system and the real world"", ""9. Help users recognize, diagnose, and recover from errors"", ""10. Help and documentation""], ""confidence"": 0.86}"
148,sigstore/cosign,3260,,"cosign core, CLI","User requests enhancement to `cosign dockerfile verify` so it can resolve image references defined via ARG/ENV variables and images used in COPY --from stages, instead of only handling literal image names in Dockerfiles.",usability,"CLI tooling, Verification workflow",Missing feature / enhancement request,Functional Gap,7. Flexibility and efficiency of use,0.86,"{""associated_component"": ""cosign core, CLI"", ""codes_primary"": ""User requests enhancement to `cosign dockerfile verify` so it can resolve image references defined via ARG/ENV variables and images used in COPY --from stages, instead of only handling literal image names in Dockerfiles."", ""usability_non_usability_type"": ""usability"", ""associated_component_theme"": [""CLI tooling"", ""Verification workflow""], ""l1_theme"": [""Missing feature / enhancement request""], ""l1_theme_secondary"": [""Functional Gap""], ""nielsen_theme"": [""7. Flexibility and efficiency of use""], ""confidence"": 0.86}"
